store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0086,uid00001837,서울,석수역
0001,0196,uid00001837,서울,구로유통단지
0001,0028,uid00001838,서울,가양동
0001,0143,uid00001838,서울,회기역
0001,0041,uid00001839,서울,구의동
0001,0100,uid00001839,서울,신정동
0002,0227,uid00001840,대전,죽전동
0004,0267,uid00001840,부산,해운대
0001,0110,uid00001840,서울,여의도
0001,0185,uid00001840,서울,남대문시장
0001,0018,uid00001841,서울,을지6가
0001,0056,uid00001842,서울,독산동
0001,0130,uid00001842,서울,중화동
0007,0303,uid00001842,도쿄,호치민지점
0004,0249,uid00001844,부산,개금동
0002,0233,uid00001845,대전,대덕대로
0007,0317,uid00001845,도쿄,선양분행
0001,0051,uid00001846,서울,대림동
0001,0207,uid00001846,서울,한국기술센터출장소
0007,0303,uid00001847,도쿄,호치민지점
0001,0137,uid00001848,서울,학동역
0002,0229,uid00001848,대전,다사지점
0001,0179,uid00001850,서울,반포자이WM센터
0001,0174,uid00001852,서울,우장산역
0002,0224,uid00001853,대전,서대전
0001,0154,uid00001853,서울,구로중앙
0001,0097,uid00001854,서울,신사동
0004,0246,uid00001857,부산,영도
0001,0042,uid00001857,서울,낙성대
0007,0302,uid00001857,도쿄,런던지점
0001,0093,uid00001858,서울,신길동
0001,0008,uid00001859,서울,성동
0001,0016,uid00001859,서울,서초3동
0004,0259,uid00001860,부산,부전동
0002,0235,uid00001860,대전,성서공단
0007,0324,uid00001860,도쿄,우한분행
0001,0159,uid00001860,서울,마포중앙
0001,0007,uid00001861,서울,반포
0001,0150,uid00001861,서울,강남대로
0007,0305,uid00001861,도쿄,뉴델리지점
0004,0248,uid00001862,부산,하단
0001,0101,uid00001862,서울,쌍문역
0001,0008,uid00001864,서울,성동
0001,0115,uid00001865,서울,영등포
0001,0093,uid00001866,서울,신길동
0001,0143,uid00001866,서울,회기역
0004,0265,uid00001867,부산,장림동
0001,0066,uid00001867,서울,면목동
0001,0196,uid00001867,서울,구로유통단지
0004,0256,uid00001869,부산,범천동
0001,0077,uid00001869,서울,삼성역
0002,0236,uid00001869,대전,유성노은
0001,0171,uid00001870,서울,오목교역
0001,0095,uid00001871,서울,신림동
0001,0091,uid00001872,서울,수유역
0004,0269,uid00001873,부산,녹산공단
0006,0297,uid00001873,울산,울산무거동
0002,0238,uid00001873,대전,대덕테크노밸리
0001,0021,uid00001874,서울,청계8가
0001,0172,uid00001874,서울,용산전자
0001,0163,uid00001875,서울,북가좌동
0001,0120,uid00001877,서울,응암동
0001,0131,uid00001878,서울,창신동
0001,0029,uid00001880,서울,강남역
0001,0208,uid00001880,서울,이태원외환송금센터(출)
0004,0256,uid00001881,부산,범천동
0001,0048,uid00001881,서울,답십리
0001,0052,uid00001884,서울,대치역
0001,0137,uid00001884,서울,학동역
0006,0292,uid00001885,울산,동울산
0001,0176,uid00001885,서울,중곡중앙
0001,0055,uid00001886,서울,독립문
0001,0141,uid00001886,서울,홍제동
0004,0246,uid00001887,부산,영도
0002,0219,uid00001887,대전,대구MBC출장소
0001,0032,uid00001887,서울,개봉북
0002,0231,uid00001887,대전,대구중앙
0002,0235,uid00001887,대전,성서공단
0001,0032,uid00001888,서울,개봉북
0001,0170,uid00001890,서울,역삼중앙
0004,0267,uid00001891,부산,해운대
0001,0062,uid00001891,서울,뚝섬역
0001,0070,uid00001891,서울,방배동
0001,0122,uid00001891,서울,이수역
0007,0320,uid00001891,도쿄,쑤저우분행
0001,0005,uid00001892,서울,마포
0001,0064,uid00001892,서울,마장동
0001,0107,uid00001892,서울,양평동
0001,0121,uid00001892,서울,응암역
0001,0155,uid00001892,서울,남가좌동
0001,0030,uid00001893,서울,강일동
0001,0159,uid00001893,서울,마포중앙
0001,0014,uid00001894,서울,종로
0002,0228,uid00001894,대전,평리동
0001,0005,uid00001895,서울,마포
0004,0257,uid00001895,부산,부산역
0001,0126,uid00001895,서울,장위동
0002,0230,uid00001895,대전,달성공단
0007,0308,uid00001895,도쿄,자카르타사무소
0003,0243,uid00001896,대구,월배
0001,0054,uid00001896,서울,도림동
0007,0318,uid00001897,도쿄,엔타이분행
0001,0093,uid00001898,서울,신길동
0004,0259,uid00001899,부산,부전동
0001,0118,uid00001900,서울,워커힐
0001,0186,uid00001900,서울,도곡팰리스
0002,0217,uid00001901,대전,성서3차단지
0001,0062,uid00001901,서울,뚝섬역
0001,0187,uid00001901,서울,마곡발산역
0001,0019,uid00001902,서울,종로6가
0001,0057,uid00001902,서울,독산역
0001,0089,uid00001902,서울,수서역
0001,0114,uid00001902,서울,염창동
0004,0254,uid00001903,부산,덕천동
0001,0058,uid00001903,서울,돈암동
0001,0076,uid00001903,서울,삼성동
0001,0111,uid00001903,서울,역삼남
0006,0293,uid00001903,울산,울산북
0001,0007,uid00001904,서울,반포
0001,0053,uid00001904,서울,대학로
0001,0093,uid00001904,서울,신길동
0001,0114,uid00001905,서울,염창동
0001,0104,uid00001906,서울,약수동
0001,0096,uid00001907,서울,신림역
0001,0111,uid00001907,서울,역삼남
0001,0178,uid00001907,서울,구로삼성IT
0001,0199,uid00001907,서울,시흥유통센터
0001,0093,uid00001908,서울,신길동
0001,0185,uid00001908,서울,남대문시장
0001,0168,uid00001909,서울,신대방역
0007,0309,uid00001909,도쿄,프놈펜사무소
0001,0071,uid00001910,서울,방이역
0001,0098,uid00001910,서울,신설동
0001,0019,uid00001912,서울,종로6가
0004,0273,uid00001913,부산,사상공단
0007,0314,uid00001913,도쿄,칭다오분행
0001,0159,uid00001914,서울,마포중앙
0004,0266,uid00001916,부산,초읍동
0001,0157,uid00001916,서울,독산중앙
0001,0058,uid00001917,서울,돈암동
0007,0306,uid00001917,도쿄,마닐라지점
0001,0200,uid00001917,서울,테헤란로중앙
0001,0055,uid00001918,서울,독립문
0001,0133,uid00001918,서울,청담동
0001,0161,uid00001918,서울,문래중앙
0001,0014,uid00001919,서울,종로
0001,0016,uid00001919,서울,서초3동
0004,0253,uid00001919,부산,대저동
0004,0261,uid00001919,부산,사직동
0001,0034,uid00001919,서울,고척동
0001,0089,uid00001919,서울,수서역
0001,0022,uid00001920,서울,상암DMC가변점포
0001,0022,uid00001922,서울,상암DMC가변점포
0001,0074,uid00001924,서울,불광역
0007,0323,uid00001924,도쿄,선전분행
0007,0324,uid00001924,도쿄,우한분행
0001,0163,uid00001924,서울,북가좌동
0001,0096,uid00001925,서울,신림역
0001,0117,uid00001926,서울,온수역
0001,0117,uid00001927,서울,온수역
0001,0049,uid00001928,서울,당산동
0001,0116,uid00001928,서울,오류동
0001,0199,uid00001928,서울,시흥유통센터
0001,0191,uid00001930,서울,한성대학교(출)
0004,0273,uid00001931,부산,사상공단
0007,0312,uid00001933,도쿄,텐진시청지행
0001,0091,uid00001934,서울,수유역
0001,0078,uid00001935,서울,삼양동
0001,0173,uid00001935,서울,용산중앙
0001,0072,uid00001936,서울,방학동
0001,0124,uid00001937,서울,인사동
0006,0292,uid00001937,울산,동울산
0004,0249,uid00001938,부산,개금동
0002,0212,uid00001939,대전,성서
0001,0037,uid00001939,서울,공릉역
0001,0202,uid00001940,서울,구로디지털중앙
0001,0196,uid00001942,서울,구로유통단지
0001,0207,uid00001943,서울,한국기술센터출장소
0001,0132,uid00001944,서울,천호동
0001,0153,uid00001944,서울,구로사랑
0001,0088,uid00001945,서울,성수동
0001,0167,uid00001945,서울,서초중앙
0003,0243,uid00001946,대구,월배
0004,0273,uid00001946,부산,사상공단
0001,0027,uid00001947,서울,가산동
0001,0182,uid00001948,서울,강남구청역
0001,0183,uid00001948,서울,강동구청역
0007,0309,uid00001948,도쿄,프놈펜사무소
0004,0263,uid00001949,부산,안락동
0001,0049,uid00001949,서울,당산동
0001,0044,uid00001950,서울,남대문
0001,0117,uid00001950,서울,온수역
0001,0141,uid00001950,서울,홍제동
0002,0233,uid00001950,대전,대덕대로
0004,0274,uid00001950,부산,센텀시티
0002,0229,uid00001951,대전,다사지점
0002,0225,uid00001952,대전,송현동
0001,0154,uid00001952,서울,구로중앙
0001,0043,uid00001953,서울,남구로
0001,0101,uid00001953,서울,쌍문역
0001,0169,uid00001953,서울,압구정동
0001,0091,uid00001954,서울,수유역
0001,0166,uid00001954,서울,서울대역
0001,0204,uid00001954,서울,여의도한국증권
0002,0226,uid00001955,대전,오정동
0004,0275,uid00001955,부산,부산시청역
0001,0024,uid00001956,서울,목동PB센터
0001,0136,uid00001957,서울,풍납동
0001,0142,uid00001957,서울,화양동
0007,0325,uid00001957,도쿄,베이징분행
0007,0322,uid00001957,도쿄,쑤저우우장지행
0001,0001,uid00001958,서울,LG광화문
0001,0015,uid00001958,서울,성수2가
0001,0083,uid00001958,서울,서소문
0005,0282,uid00001959,광주,동광주
0001,0090,uid00001959,서울,수유동
0001,0202,uid00001959,서울,구로디지털중앙
0005,0282,uid00001960,광주,동광주
0001,0143,uid00001960,서울,회기역
0004,0269,uid00001960,부산,녹산공단
0001,0068,uid00001961,서울,문래동
0005,0281,uid00001962,광주,금호동
0001,0189,uid00001962,서울,목동쉐르빌
0001,0036,uid00001963,서울,공릉동
0006,0295,uid00001963,울산,울산호계
0002,0226,uid00001964,대전,오정동
0001,0079,uid00001964,서울,삼전동
0001,0081,uid00001964,서울,상암동
0001,0201,uid00001964,서울,가산디지털중앙
0001,0014,uid00001965,서울,종로
0001,0157,uid00001965,서울,독산중앙
0001,0179,uid00001965,서울,반포자이WM센터
0001,0072,uid00001966,서울,방학동
0006,0296,uid00001966,울산,울산남외동
0005,0283,uid00001967,광주,봉선동
0001,0172,uid00001967,서울,용산전자
0001,0199,uid00001967,서울,시흥유통센터
0001,0115,uid00001969,서울,영등포
0003,0243,uid00001970,대구,월배
0002,0230,uid00001970,대전,달성공단
0001,0005,uid00001971,서울,마포
0001,0100,uid00001971,서울,신정동
0007,0311,uid00001971,도쿄,텐진분행
0001,0068,uid00001972,서울,문래동
0001,0074,uid00001972,서울,불광역
0001,0139,uid00001972,서울,홍대역
0002,0214,uid00001973,대전,칠곡
0004,0251,uid00001973,부산,남천동
0001,0200,uid00001973,서울,테헤란로중앙
0001,0182,uid00001975,서울,강남구청역
0001,0194,uid00001975,서울,가산패션타운
0001,0097,uid00001976,서울,신사동
0007,0305,uid00001977,도쿄,뉴델리지점
0001,0155,uid00001978,서울,남가좌동
0001,0200,uid00001978,서울,테헤란로중앙
0001,0054,uid00001979,서울,도림동
0001,0068,uid00001979,서울,문래동
0001,0122,uid00001981,서울,이수역
0007,0304,uid00001981,도쿄,하노이지점
0001,0012,uid00001982,서울,용산
0001,0037,uid00001983,서울,공릉역
0001,0127,uid00001983,서울,장한평
0001,0117,uid00001984,서울,온수역
0001,0049,uid00001985,서울,당산동
0001,0084,uid00001985,서울,서초남
0001,0131,uid00001985,서울,창신동
0001,0116,uid00001986,서울,오류동
0001,0179,uid00001986,서울,반포자이WM센터
0001,0029,uid00001987,서울,강남역
0001,0090,uid00001987,서울,수유동
0001,0110,uid00001987,서울,여의도
0001,0165,uid00001987,서울,서여의도
0005,0283,uid00001988,광주,봉선동
0001,0110,uid00001989,서울,여의도
0001,0203,uid00001989,서울,서울역환전센터
0002,0214,uid00001991,대전,칠곡
0004,0260,uid00001991,부산,부평동
0001,0143,uid00001992,서울,회기역
0001,0147,uid00001992,서울,중계동PB센터
0001,0001,uid00001993,서울,LG광화문
0001,0039,uid00001993,서울,교대역
0001,0146,uid00001993,서울,여의도IFC
0001,0185,uid00001993,서울,남대문시장
0001,0086,uid00001995,서울,석수역
0001,0207,uid00001995,서울,한국기술센터출장소
0007,0324,uid00001996,도쿄,우한분행
0001,0194,uid00001996,서울,가산패션타운
0006,0298,uid00001996,울산,안전보건공단출장소
0005,0283,uid00001997,광주,봉선동
0004,0258,uid00001997,부산,부산진
0001,0050,uid00001997,서울,당산역
0001,0124,uid00001997,서울,인사동
0005,0278,uid00001998,광주,광주
0004,0262,uid00001998,부산,신평동
0002,0241,uid00001998,대전,한국산업단지공단출장소
0001,0010,uid00001999,서울,수색
0002,0219,uid00002000,대전,대구MBC출장소
0001,0038,uid00002000,서울,공항동
0001,0054,uid00002000,서울,도림동
0001,0185,uid00002000,서울,남대문시장
0001,0129,uid00002001,서울,중곡동
0004,0254,uid00002002,부산,덕천동
0001,0121,uid00002002,서울,응암역
0007,0324,uid00002002,도쿄,우한분행
0002,0222,uid00002003,대전,범어동
0001,0113,uid00002003,서울,연희동
0001,0165,uid00002003,서울,서여의도
0001,0187,uid00002003,서울,마곡발산역
0007,0311,uid00002004,도쿄,텐진분행
0001,0189,uid00002004,서울,목동쉐르빌
0007,0321,uid00002004,도쿄,쑤저우쿤산지행
0001,0003,uid00002005,서울,YTN(출)
0001,0054,uid00002006,서울,도림동
0001,0118,uid00002006,서울,워커힐
0001,0109,uid00002008,서울,언주역
0002,0233,uid00002009,대전,대덕대로
0001,0097,uid00002010,서울,신사동
0001,0103,uid00002010,서울,암사역
0001,0031,uid00002012,서울,개봉동
0001,0134,uid00002012,서울,청량리
0005,0277,uid00002013,광주,광산
0001,0030,uid00002013,서울,강일동
0004,0253,uid00002015,부산,대저동
0001,0128,uid00002015,서울,종암동
0001,0088,uid00002016,서울,성수동
0001,0120,uid00002017,서울,응암동
0001,0079,uid00002018,서울,삼전동
0001,0015,uid00002020,서울,성수2가
0001,0118,uid00002020,서울,워커힐
0001,0201,uid00002020,서울,가산디지털중앙
0002,0223,uid00002021,대전,비산동
0007,0309,uid00002021,도쿄,프놈펜사무소
0001,0048,uid00002022,서울,답십리
0001,0148,uid00002022,서울,한남동WM센터
0002,0226,uid00002023,대전,오정동
0001,0175,uid00002023,서울,잠실엘스
0007,0306,uid00002024,도쿄,마닐라지점
0002,0228,uid00002025,대전,평리동
0003,0242,uid00002026,대구,대곡
0001,0020,uid00002026,서울,청계7가
0001,0108,uid00002027,서울,언주로
0002,0239,uid00002027,대전,수성트럼프월드
0004,0246,uid00002028,부산,영도
0001,0074,uid00002028,서울,불광역
0001,0124,uid00002029,서울,인사동
0002,0231,uid00002029,대전,대구중앙
0001,0124,uid00002030,서울,인사동
0001,0162,uid00002030,서울,방배중앙
0001,0060,uid00002031,서울,둔촌동
0006,0292,uid00002031,울산,동울산
0001,0012,uid00002032,서울,용산
0001,0027,uid00002033,서울,가산동
0007,0306,uid00002034,도쿄,마닐라지점
0001,0045,uid00002035,서울,노량진
0006,0292,uid00002035,울산,동울산
0002,0210,uid00002036,대전,대구
0001,0129,uid00002036,서울,중곡동
0001,0136,uid00002036,서울,풍납동
0001,0001,uid00002037,서울,LG광화문
0002,0214,uid00002037,대전,칠곡
0002,0232,uid00002037,대전,대덕공단
0004,0244,uid00002038,부산,부산
0001,0060,uid00002039,서울,둔촌동
0004,0261,uid00002040,부산,사직동
0006,0297,uid00002040,울산,울산무거동
0007,0321,uid00002040,도쿄,쑤저우쿤산지행
0001,0152,uid00002041,서울,강서중앙
0001,0006,uid00002042,서울,무교
0002,0226,uid00002042,대전,오정동
0004,0269,uid00002042,부산,녹산공단
0001,0177,uid00002042,서울,테헤란로
0004,0245,uid00002043,부산,사상
0004,0267,uid00002043,부산,해운대
0007,0300,uid00002043,도쿄,도쿄지점
0001,0021,uid00002044,서울,청계8가
0001,0022,uid00002044,서울,상암DMC가변점포
0001,0025,uid00002044,서울,강남WM센터
0001,0078,uid00002044,서울,삼양동
0001,0105,uid00002044,서울,양재동
0001,0195,uid00002044,서울,강남대로중앙
0001,0202,uid00002044,서울,구로디지털중앙
0001,0050,uid00002045,서울,당산역
0001,0205,uid00002045,서울,강남기업금융센터
0004,0247,uid00002047,부산,정관
0001,0030,uid00002047,서울,강일동
0002,0229,uid00002047,대전,다사지점
0002,0222,uid00002048,대전,범어동
0002,0231,uid00002048,대전,대구중앙
0007,0310,uid00002048,도쿄,유한공사 총행
0004,0251,uid00002049,부산,남천동
0001,0050,uid00002049,서울,당산역
0001,0065,uid00002049,서울,마포역
0001,0151,uid00002049,서울,강동첨단
0001,0074,uid00002050,서울,불광역
0001,0129,uid00002050,서울,중곡동
0002,0233,uid00002050,대전,대덕대로
0001,0164,uid00002051,서울,북아현동
0001,0143,uid00002054,서울,회기역
0007,0317,uid00002054,도쿄,선양분행
0001,0067,uid00002058,서울,명동역
0007,0299,uid00002058,도쿄,뉴욕지점
0006,0295,uid00002059,울산,울산호계
0004,0249,uid00002060,부산,개금동
0001,0144,uid00002061,서울,보광동(출)
0001,0155,uid00002061,서울,남가좌동
0007,0322,uid00002061,도쿄,쑤저우우장지행
0001,0023,uid00002062,서울,가산IT밸리
0001,0077,uid00002062,서울,삼성역
0001,0085,uid00002063,서울,서초동
0001,0156,uid00002063,서울,당고개역
0001,0030,uid00002064,서울,강일동
0001,0020,uid00002065,서울,청계7가
0001,0082,uid00002065,서울,서교동
0001,0108,uid00002065,서울,언주로
0001,0005,uid00002066,서울,마포
0001,0141,uid00002066,서울,홍제동
0001,0208,uid00002066,서울,이태원외환송금센터(출)
0007,0312,uid00002069,도쿄,텐진시청지행
0007,0317,uid00002071,도쿄,선양분행
0001,0181,uid00002072,서울,가산테크노
0001,0209,uid00002072,서울,순천향대학교서울병원출장소
0001,0160,uid00002073,서울,무역센터
0001,0175,uid00002073,서울,잠실엘스
0001,0125,uid00002075,서울,장안동
0002,0224,uid00002076,대전,서대전
0001,0100,uid00002076,서울,신정동
0001,0100,uid00002076,서울,신정동
0004,0250,uid00002077,부산,남산동
0001,0041,uid00002077,서울,구의동
0001,0048,uid00002077,서울,답십리
0002,0239,uid00002077,대전,수성트럼프월드
0005,0281,uid00002079,광주,금호동
0001,0060,uid00002079,서울,둔촌동
0007,0300,uid00002079,도쿄,도쿄지점
0001,0206,uid00002079,서울,본부기업금융센터
0005,0280,uid00002080,광주,일곡
0001,0118,uid00002080,서울,워커힐
0001,0010,uid00002081,서울,수색
0006,0291,uid00002081,울산,울산PB센터
0002,0220,uid00002081,대전,대전역
0001,0197,uid00002081,서울,문래하이테크
0001,0062,uid00002082,서울,뚝섬역
0001,0142,uid00002082,서울,화양동
0002,0211,uid00002083,대전,대전
0001,0028,uid00002083,서울,가양동
0001,0125,uid00002083,서울,장안동
0001,0144,uid00002083,서울,보광동(출)
0004,0247,uid00002084,부산,정관
0007,0320,uid00002084,도쿄,쑤저우분행
0001,0104,uid00002085,서울,약수동
0004,0273,uid00002085,부산,사상공단
0002,0215,uid00002086,대전,달성2차단지
0001,0178,uid00002086,서울,구로삼성IT
0001,0184,uid00002086,서울,구로디지털
0001,0008,uid00002087,서울,성동
0001,0150,uid00002087,서울,강남대로
0007,0305,uid00002088,도쿄,뉴델리지점
0001,0190,uid00002088,서울,을지로지점
0004,0248,uid00002089,부산,하단
0001,0007,uid00002090,서울,반포
0001,0028,uid00002090,서울,가양동
0006,0296,uid00002091,울산,울산남외동
0001,0073,uid00002092,서울,보라매
0001,0108,uid00002092,서울,언주로
0001,0177,uid00002092,서울,테헤란로
0001,0054,uid00002093,서울,도림동
0001,0112,uid00002093,서울,역삼역
0004,0273,uid00002093,부산,사상공단
0001,0021,uid00002094,서울,청계8가
0001,0008,uid00002095,서울,성동
0001,0029,uid00002095,서울,강남역
0001,0068,uid00002095,서울,문래동
0001,0073,uid00002095,서울,보라매
0001,0018,uid00002096,서울,을지6가
0001,0064,uid00002096,서울,마장동
0004,0248,uid00002097,부산,하단
0007,0304,uid00002097,도쿄,하노이지점
0002,0235,uid00002098,대전,성서공단
0001,0129,uid00002099,서울,중곡동
0002,0231,uid00002099,대전,대구중앙
0001,0164,uid00002099,서울,북아현동
0002,0223,uid00002100,대전,비산동
0004,0253,uid00002100,부산,대저동
0001,0083,uid00002100,서울,서소문
0001,0127,uid00002100,서울,장한평
0001,0137,uid00002101,서울,학동역
0002,0235,uid00002101,대전,성서공단
0004,0249,uid00002102,부산,개금동
0002,0234,uid00002102,대전,대전중앙
0001,0035,uid00002103,서울,공덕동
0002,0235,uid00002104,대전,성서공단
0001,0050,uid00002105,서울,당산역
0001,0157,uid00002105,서울,독산중앙
0001,0155,uid00002106,서울,남가좌동
0002,0237,uid00002106,대전,대구유통단지
0002,0222,uid00002107,대전,범어동
0001,0053,uid00002107,서울,대학로
0001,0204,uid00002107,서울,여의도한국증권
0001,0060,uid00002108,서울,둔촌동
0001,0046,uid00002109,서울,노원역
0001,0101,uid00002109,서울,쌍문역
0007,0317,uid00002109,도쿄,선양분행
0001,0021,uid00002110,서울,청계8가
0002,0214,uid00002112,대전,칠곡
0001,0085,uid00002112,서울,서초동
0001,0102,uid00002112,서울,안암동
0001,0102,uid00002112,서울,안암동
0001,0163,uid00002112,서울,북가좌동
0003,0243,uid00002114,대구,월배
0001,0094,uid00002114,서울,신당동
0001,0063,uid00002115,서울,마들역
0007,0300,uid00002115,도쿄,도쿄지점
0004,0268,uid00002115,부산,금사공단
0004,0270,uid00002117,부산,녹산중앙
0004,0247,uid00002118,부산,정관
0001,0170,uid00002118,서울,역삼중앙
0001,0053,uid00002119,서울,대학로
0001,0119,uid00002119,서울,원효로
0001,0207,uid00002119,서울,한국기술센터출장소
0001,0116,uid00002120,서울,오류동
0001,0117,uid00002120,서울,온수역
0001,0188,uid00002121,서울,목동사거리
0002,0237,uid00002121,대전,대구유통단지
0007,0312,uid00002121,도쿄,텐진시청지행
0007,0299,uid00002122,도쿄,뉴욕지점
0001,0149,uid00002122,서울,강남구청
0001,0171,uid00002122,서울,오목교역
0001,0111,uid00002123,서울,역삼남
0001,0124,uid00002123,서울,인사동
0007,0305,uid00002123,도쿄,뉴델리지점
0001,0181,uid00002123,서울,가산테크노
0001,0004,uid00002124,서울,길동
0001,0048,uid00002124,서울,답십리
0001,0085,uid00002124,서울,서초동
0007,0325,uid00002124,도쿄,베이징분행
0005,0280,uid00002125,광주,일곡
0002,0213,uid00002125,대전,시지
0001,0090,uid00002125,서울,수유동
0001,0140,uid00002125,서울,홍은동
0001,0053,uid00002127,서울,대학로
0002,0210,uid00002128,대전,대구
0001,0036,uid00002128,서울,공릉동
0001,0045,uid00002128,서울,노량진
0001,0191,uid00002129,서울,한성대학교(출)
0001,0005,uid00002130,서울,마포
0001,0073,uid00002130,서울,보라매
0005,0288,uid00002130,광주,하남공단
0001,0177,uid00002130,서울,테헤란로
0001,0175,uid00002131,서울,잠실엘스
0001,0053,uid00002132,서울,대학로
0001,0082,uid00002132,서울,서교동
0001,0091,uid00002132,서울,수유역
0002,0212,uid00002133,대전,성서
0001,0130,uid00002133,서울,중화동
0001,0083,uid00002134,서울,서소문
0001,0097,uid00002134,서울,신사동
0001,0044,uid00002135,서울,남대문
0001,0100,uid00002135,서울,신정동
0001,0107,uid00002136,서울,양평동
0001,0116,uid00002136,서울,오류동
0001,0142,uid00002136,서울,화양동
0001,0184,uid00002136,서울,구로디지털
0006,0294,uid00002137,울산,울산중앙
0001,0040,uid00002138,서울,구로동
0001,0043,uid00002138,서울,남구로
0001,0149,uid00002138,서울,강남구청
0001,0173,uid00002138,서울,용산중앙
0001,0176,uid00002139,서울,중곡중앙
0001,0209,uid00002139,서울,순천향대학교서울병원출장소
0001,0019,uid00002140,서울,종로6가
0001,0060,uid00002140,서울,둔촌동
0007,0320,uid00002140,도쿄,쑤저우분행
0001,0188,uid00002140,서울,목동사거리
0001,0203,uid00002140,서울,서울역환전센터
0001,0197,uid00002141,서울,문래하이테크
0001,0058,uid00002143,서울,돈암동
0001,0139,uid00002144,서울,홍대역
0003,0243,uid00002145,대구,월배
0001,0017,uid00002147,서울,청계5가
0001,0081,uid00002147,서울,상암동
0003,0243,uid00002148,대구,월배
0001,0004,uid00002148,서울,길동
0001,0123,uid00002148,서울,이태원
0001,0141,uid00002148,서울,홍제동
0007,0324,uid00002148,도쿄,우한분행
0001,0173,uid00002148,서울,용산중앙
0001,0199,uid00002148,서울,시흥유통센터
0001,0070,uid00002149,서울,방배동
0001,0070,uid00002150,서울,방배동
0001,0158,uid00002150,서울,동여의도
0001,0080,uid00002151,서울,상계역
0001,0144,uid00002151,서울,보광동(출)
0004,0270,uid00002151,부산,녹산중앙
0001,0179,uid00002151,서울,반포자이WM센터
0001,0061,uid00002152,서울,등촌역
0005,0289,uid00002152,광주,충청호남사업본부
0002,0217,uid00002153,대전,성서3차단지
0005,0282,uid00002153,광주,동광주
0001,0014,uid00002154,서울,종로
0001,0097,uid00002154,서울,신사동
0007,0310,uid00002154,도쿄,유한공사 총행
0005,0288,uid00002155,광주,하남공단
0001,0205,uid00002155,서울,강남기업금융센터
0002,0212,uid00002156,대전,성서
0001,0062,uid00002156,서울,뚝섬역
0001,0080,uid00002156,서울,상계역
0007,0310,uid00002156,도쿄,유한공사 총행
0006,0290,uid00002157,울산,울산
0002,0217,uid00002157,대전,성서3차단지
0001,0178,uid00002158,서울,구로삼성IT
0007,0318,uid00002158,도쿄,엔타이분행
0001,0051,uid00002159,서울,대림동
0001,0131,uid00002160,서울,창신동
0004,0269,uid00002160,부산,녹산공단
0001,0101,uid00002161,서울,쌍문역
0001,0010,uid00002162,서울,수색
0007,0307,uid00002162,도쿄,양곤사무소
0001,0202,uid00002162,서울,구로디지털중앙
0005,0289,uid00002162,광주,충청호남사업본부
0005,0281,uid00002163,광주,금호동
0004,0268,uid00002163,부산,금사공단
0007,0305,uid00002163,도쿄,뉴델리지점
0001,0206,uid00002163,서울,본부기업금융센터
0002,0217,uid00002164,대전,성서3차단지
0001,0109,uid00002164,서울,언주역
0001,0197,uid00002164,서울,문래하이테크
0001,0022,uid00002165,서울,상암DMC가변점포
0001,0103,uid00002165,서울,암사역
0002,0234,uid00002165,대전,대전중앙
0004,0272,uid00002165,부산,부산퀸덤
0004,0275,uid00002165,부산,부산시청역
0001,0086,uid00002166,서울,석수역
0001,0009,uid00002167,서울,송파
0002,0230,uid00002167,대전,달성공단
0001,0159,uid00002167,서울,마포중앙
0003,0242,uid00002168,대구,대곡
0005,0284,uid00002168,광주,서광주
0001,0200,uid00002168,서울,테헤란로중앙
0001,0169,uid00002170,서울,압구정동
0001,0174,uid00002170,서울,우장산역
0002,0214,uid00002171,대전,칠곡
0004,0257,uid00002171,부산,부산역
0001,0053,uid00002173,서울,대학로
0001,0117,uid00002173,서울,온수역
0006,0297,uid00002173,울산,울산무거동
0004,0253,uid00002174,부산,대저동
0001,0132,uid00002174,서울,천호동
0004,0274,uid00002174,부산,센텀시티
0001,0005,uid00002175,서울,마포
0001,0019,uid00002175,서울,종로6가
0004,0260,uid00002175,부산,부평동
0001,0076,uid00002175,서울,삼성동
0001,0188,uid00002175,서울,목동사거리
0001,0014,uid00002176,서울,종로
0002,0223,uid00002176,대전,비산동
0004,0249,uid00002178,부산,개금동
0004,0256,uid00002178,부산,범천동
0001,0098,uid00002178,서울,신설동
0002,0236,uid00002178,대전,유성노은
0006,0297,uid00002178,울산,울산무거동
0004,0253,uid00002179,부산,대저동
0001,0021,uid00002180,서울,청계8가
0005,0288,uid00002180,광주,하남공단
0001,0166,uid00002181,서울,서울대역
0001,0165,uid00002182,서울,서여의도
0005,0283,uid00002183,광주,봉선동
0007,0312,uid00002183,도쿄,텐진시청지행
0001,0140,uid00002184,서울,홍은동
0001,0208,uid00002185,서울,이태원외환송금센터(출)
0001,0016,uid00002186,서울,서초3동
0006,0296,uid00002186,울산,울산남외동
0001,0101,uid00002187,서울,쌍문역
0005,0286,uid00002187,광주,광주첨단
0002,0221,uid00002188,대전,반월당
0001,0194,uid00002188,서울,가산패션타운
0004,0276,uid00002189,부산,부산울산경남사업본부
0004,0264,uid00002190,부산,연산동
0001,0154,uid00002190,서울,구로중앙
0001,0088,uid00002192,서울,성수동
0001,0122,uid00002192,서울,이수역
0001,0017,uid00002193,서울,청계5가
0001,0076,uid00002193,서울,삼성동
0007,0311,uid00002193,도쿄,텐진분행
0001,0013,uid00002194,서울,잠실
