store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0144,uid00004849,서울,보광동(출)
0001,0153,uid00004849,서울,구로사랑
0006,0294,uid00004849,울산,울산중앙
0001,0002,uid00004850,서울,MBC
0002,0210,uid00004850,대전,대구
0001,0047,uid00004850,서울,논현역
0001,0052,uid00004850,서울,대치역
0001,0102,uid00004850,서울,안암동
0001,0156,uid00004850,서울,당고개역
0001,0178,uid00004850,서울,구로삼성IT
0007,0313,uid00004850,도쿄,텐진우칭지행
0002,0228,uid00004851,대전,평리동
0001,0026,uid00004852,서울,가락동
0005,0286,uid00004852,광주,광주첨단
0002,0226,uid00004853,대전,오정동
0004,0267,uid00004854,부산,해운대
0007,0304,uid00004854,도쿄,하노이지점
0001,0028,uid00004855,서울,가양동
0001,0091,uid00004855,서울,수유역
0002,0212,uid00004856,대전,성서
0007,0321,uid00004856,도쿄,쑤저우쿤산지행
0005,0279,uid00004857,광주,상무
0001,0072,uid00004857,서울,방학동
0005,0287,uid00004857,광주,평동공단
0001,0039,uid00004858,서울,교대역
0001,0094,uid00004858,서울,신당동
0005,0287,uid00004858,광주,평동공단
0004,0276,uid00004858,부산,부산울산경남사업본부
0001,0076,uid00004859,서울,삼성동
0001,0079,uid00004860,서울,삼전동
0004,0260,uid00004861,부산,부평동
0001,0126,uid00004863,서울,장위동
0002,0237,uid00004863,대전,대구유통단지
0001,0188,uid00004864,서울,목동사거리
0001,0189,uid00004865,서울,목동쉐르빌
0001,0008,uid00004866,서울,성동
0002,0218,uid00004866,대전,성서4차단지
0004,0273,uid00004866,부산,사상공단
0005,0278,uid00004867,광주,광주
0005,0284,uid00004868,광주,서광주
0001,0034,uid00004868,서울,고척동
0002,0236,uid00004868,대전,유성노은
0001,0095,uid00004870,서울,신림동
0001,0138,uid00004870,서울,한티역
0006,0294,uid00004870,울산,울산중앙
0001,0012,uid00004871,서울,용산
0007,0316,uid00004871,도쿄,칭다오경제기술개발구지행
0001,0082,uid00004872,서울,서교동
0006,0293,uid00004872,울산,울산북
0002,0219,uid00004874,대전,대구MBC출장소
0001,0154,uid00004874,서울,구로중앙
0001,0161,uid00004874,서울,문래중앙
0001,0192,uid00004874,서울,동부이촌동PB센터
0001,0200,uid00004875,서울,테헤란로중앙
0001,0017,uid00004876,서울,청계5가
0001,0135,uid00004876,서울,퇴계로
0004,0272,uid00004876,부산,부산퀸덤
0001,0155,uid00004876,서울,남가좌동
0004,0260,uid00004877,부산,부평동
0001,0091,uid00004877,서울,수유역
0001,0137,uid00004877,서울,학동역
0001,0194,uid00004878,서울,가산패션타운
0001,0109,uid00004879,서울,언주역
0001,0119,uid00004879,서울,원효로
0007,0316,uid00004879,도쿄,칭다오경제기술개발구지행
0001,0133,uid00004880,서울,청담동
0001,0031,uid00004883,서울,개봉동
0001,0167,uid00004883,서울,서초중앙
0001,0179,uid00004883,서울,반포자이WM센터
0001,0115,uid00004884,서울,영등포
0002,0229,uid00004884,대전,다사지점
0001,0202,uid00004884,서울,구로디지털중앙
0001,0019,uid00004885,서울,종로6가
0005,0283,uid00004885,광주,봉선동
0002,0224,uid00004885,대전,서대전
0002,0228,uid00004885,대전,평리동
0001,0027,uid00004885,서울,가산동
0001,0165,uid00004885,서울,서여의도
0001,0141,uid00004886,서울,홍제동
0007,0323,uid00004886,도쿄,선전분행
0002,0218,uid00004887,대전,성서4차단지
0001,0160,uid00004887,서울,무역센터
0005,0281,uid00004888,광주,금호동
0004,0263,uid00004888,부산,안락동
0001,0140,uid00004888,서울,홍은동
0004,0252,uid00004889,부산,대연동
0006,0295,uid00004889,울산,울산호계
0001,0024,uid00004890,서울,목동PB센터
0004,0252,uid00004890,부산,대연동
0001,0175,uid00004890,서울,잠실엘스
0006,0295,uid00004890,울산,울산호계
0006,0295,uid00004890,울산,울산호계
0001,0200,uid00004890,서울,테헤란로중앙
0001,0002,uid00004891,서울,MBC
0004,0256,uid00004892,부산,범천동
0001,0008,uid00004893,서울,성동
0001,0027,uid00004893,서울,가산동
0005,0281,uid00004894,광주,금호동
0001,0125,uid00004894,서울,장안동
0006,0295,uid00004894,울산,울산호계
0001,0097,uid00004895,서울,신사동
0001,0145,uid00004895,서울,영업부(본점)
0001,0158,uid00004895,서울,동여의도
0001,0001,uid00004896,서울,LG광화문
0005,0282,uid00004896,광주,동광주
0001,0028,uid00004896,서울,가양동
0001,0148,uid00004896,서울,한남동WM센터
0007,0310,uid00004896,도쿄,유한공사 총행
0001,0187,uid00004896,서울,마곡발산역
0001,0147,uid00004897,서울,중계동PB센터
0001,0011,uid00004898,서울,신촌
0002,0239,uid00004898,대전,수성트럼프월드
0001,0120,uid00004899,서울,응암동
0007,0300,uid00004899,도쿄,도쿄지점
0001,0159,uid00004899,서울,마포중앙
0001,0196,uid00004899,서울,구로유통단지
0001,0139,uid00004900,서울,홍대역
0001,0131,uid00004902,서울,창신동
0001,0127,uid00004903,서울,장한평
0001,0048,uid00004904,서울,답십리
0001,0073,uid00004904,서울,보라매
0001,0012,uid00004906,서울,용산
0001,0096,uid00004906,서울,신림역
0001,0175,uid00004906,서울,잠실엘스
0001,0013,uid00004907,서울,잠실
0001,0089,uid00004907,서울,수서역
0001,0147,uid00004907,서울,중계동PB센터
0001,0061,uid00004908,서울,등촌역
0001,0008,uid00004909,서울,성동
0001,0045,uid00004909,서울,노량진
0002,0236,uid00004909,대전,유성노은
0001,0053,uid00004910,서울,대학로
0001,0110,uid00004910,서울,여의도
0004,0276,uid00004911,부산,부산울산경남사업본부
0001,0181,uid00004912,서울,가산테크노
0002,0223,uid00004913,대전,비산동
0001,0081,uid00004913,서울,상암동
0001,0091,uid00004913,서울,수유역
0001,0123,uid00004913,서울,이태원
0007,0302,uid00004913,도쿄,런던지점
0004,0272,uid00004913,부산,부산퀸덤
0006,0291,uid00004914,울산,울산PB센터
0007,0315,uid00004914,도쿄,칭다오청양지행
0001,0162,uid00004915,서울,방배중앙
0001,0182,uid00004915,서울,강남구청역
0001,0024,uid00004916,서울,목동PB센터
0004,0266,uid00004916,부산,초읍동
0001,0133,uid00004917,서울,청담동
0001,0135,uid00004917,서울,퇴계로
0001,0077,uid00004918,서울,삼성역
0001,0154,uid00004918,서울,구로중앙
0007,0305,uid00004918,도쿄,뉴델리지점
0001,0008,uid00004920,서울,성동
0001,0055,uid00004920,서울,독립문
0001,0059,uid00004920,서울,동대문
0001,0063,uid00004920,서울,마들역
0001,0189,uid00004920,서울,목동쉐르빌
0001,0034,uid00004921,서울,고척동
0001,0164,uid00004921,서울,북아현동
0001,0046,uid00004922,서울,노원역
0001,0128,uid00004922,서울,종암동
0001,0140,uid00004922,서울,홍은동
0001,0158,uid00004922,서울,동여의도
0001,0002,uid00004923,서울,MBC
0001,0084,uid00004923,서울,서초남
0001,0027,uid00004924,서울,가산동
0001,0067,uid00004924,서울,명동역
0004,0255,uid00004925,부산,망미동
0004,0261,uid00004925,부산,사직동
0001,0193,uid00004925,서울,가산디지털역
0001,0182,uid00004927,서울,강남구청역
0001,0053,uid00004928,서울,대학로
0007,0302,uid00004928,도쿄,런던지점
0001,0001,uid00004930,서울,LG광화문
0004,0251,uid00004930,부산,남천동
0001,0083,uid00004930,서울,서소문
0001,0140,uid00004930,서울,홍은동
0001,0062,uid00004931,서울,뚝섬역
0001,0082,uid00004931,서울,서교동
0002,0232,uid00004931,대전,대덕공단
0004,0249,uid00004932,부산,개금동
0001,0103,uid00004932,서울,암사역
0007,0301,uid00004932,도쿄,홍콩지점
0007,0317,uid00004933,도쿄,선양분행
0001,0104,uid00004934,서울,약수동
0001,0039,uid00004935,서울,교대역
0005,0286,uid00004935,광주,광주첨단
0002,0234,uid00004935,대전,대전중앙
0001,0158,uid00004935,서울,동여의도
0001,0173,uid00004937,서울,용산중앙
0001,0064,uid00004938,서울,마장동
0002,0215,uid00004939,대전,달성2차단지
0001,0029,uid00004939,서울,강남역
0001,0091,uid00004939,서울,수유역
0001,0129,uid00004939,서울,중곡동
0001,0150,uid00004940,서울,강남대로
0001,0200,uid00004940,서울,테헤란로중앙
0004,0251,uid00004941,부산,남천동
0001,0147,uid00004941,서울,중계동PB센터
0002,0230,uid00004941,대전,달성공단
0004,0246,uid00004942,부산,영도
0001,0189,uid00004942,서울,목동쉐르빌
0001,0053,uid00004943,서울,대학로
0004,0247,uid00004944,부산,정관
0001,0034,uid00004944,서울,고척동
0002,0230,uid00004944,대전,달성공단
0001,0025,uid00004945,서울,강남WM센터
0002,0240,uid00004945,대전,대구혁신도시감정원
0001,0002,uid00004946,서울,MBC
0001,0124,uid00004946,서울,인사동
0006,0297,uid00004946,울산,울산무거동
0002,0232,uid00004947,대전,대덕공단
0001,0161,uid00004947,서울,문래중앙
0001,0020,uid00004948,서울,청계7가
0004,0254,uid00004948,부산,덕천동
0001,0101,uid00004948,서울,쌍문역
0006,0292,uid00004948,울산,동울산
0001,0165,uid00004948,서울,서여의도
0006,0294,uid00004948,울산,울산중앙
0001,0201,uid00004948,서울,가산디지털중앙
0005,0278,uid00004949,광주,광주
0002,0236,uid00004949,대전,유성노은
0001,0186,uid00004949,서울,도곡팰리스
0001,0069,uid00004950,서울,미아동
0001,0100,uid00004950,서울,신정동
0006,0298,uid00004950,울산,안전보건공단출장소
0001,0055,uid00004951,서울,독립문
0001,0127,uid00004951,서울,장한평
0006,0295,uid00004951,울산,울산호계
0001,0186,uid00004951,서울,도곡팰리스
0001,0082,uid00004952,서울,서교동
0001,0061,uid00004953,서울,등촌역
0001,0039,uid00004955,서울,교대역
0001,0001,uid00004957,서울,LG광화문
0006,0291,uid00004957,울산,울산PB센터
0007,0313,uid00004957,도쿄,텐진우칭지행
0002,0222,uid00004958,대전,범어동
0001,0076,uid00004958,서울,삼성동
0001,0084,uid00004958,서울,서초남
0007,0302,uid00004958,도쿄,런던지점
0001,0191,uid00004958,서울,한성대학교(출)
0004,0254,uid00004960,부산,덕천동
0001,0097,uid00004960,서울,신사동
0004,0272,uid00004961,부산,부산퀸덤
0001,0180,uid00004961,서울,가산디지털
0004,0268,uid00004963,부산,금사공단
0002,0234,uid00004964,대전,대전중앙
0001,0156,uid00004964,서울,당고개역
0001,0016,uid00004966,서울,서초3동
0003,0243,uid00004967,대구,월배
0006,0290,uid00004967,울산,울산
0001,0085,uid00004967,서울,서초동
0004,0255,uid00004968,부산,망미동
0001,0100,uid00004968,서울,신정동
0001,0126,uid00004968,서울,장위동
0001,0052,uid00004969,서울,대치역
0001,0075,uid00004969,서울,사당역
0002,0228,uid00004970,대전,평리동
0004,0254,uid00004970,부산,덕천동
0001,0154,uid00004970,서울,구로중앙
0001,0192,uid00004971,서울,동부이촌동PB센터
0001,0032,uid00004972,서울,개봉북
0002,0216,uid00004974,대전,대구3공단
0004,0252,uid00004974,부산,대연동
0001,0208,uid00004975,서울,이태원외환송금센터(출)
0001,0105,uid00004976,서울,양재동
0001,0153,uid00004976,서울,구로사랑
0007,0318,uid00004976,도쿄,엔타이분행
0007,0315,uid00004976,도쿄,칭다오청양지행
0001,0044,uid00004977,서울,남대문
0007,0303,uid00004977,도쿄,호치민지점
0007,0319,uid00004977,도쿄,엔타이경제기술개발구지행
0004,0245,uid00004978,부산,사상
0001,0170,uid00004979,서울,역삼중앙
0001,0017,uid00004980,서울,청계5가
0007,0317,uid00004980,도쿄,선양분행
0001,0183,uid00004980,서울,강동구청역
0002,0233,uid00004981,대전,대덕대로
0001,0158,uid00004981,서울,동여의도
0001,0011,uid00004982,서울,신촌
0001,0208,uid00004983,서울,이태원외환송금센터(출)
0001,0071,uid00004984,서울,방이역
0002,0231,uid00004984,대전,대구중앙
0007,0309,uid00004984,도쿄,프놈펜사무소
0006,0295,uid00004986,울산,울산호계
0007,0319,uid00004986,도쿄,엔타이경제기술개발구지행
0001,0008,uid00004987,서울,성동
0001,0024,uid00004987,서울,목동PB센터
0001,0036,uid00004987,서울,공릉동
0001,0155,uid00004987,서울,남가좌동
0007,0309,uid00004987,도쿄,프놈펜사무소
0006,0294,uid00004988,울산,울산중앙
0001,0028,uid00004990,서울,가양동
0001,0108,uid00004990,서울,언주로
0001,0151,uid00004990,서울,강동첨단
0007,0318,uid00004990,도쿄,엔타이분행
0001,0011,uid00004992,서울,신촌
0001,0035,uid00004992,서울,공덕동
0001,0146,uid00004992,서울,여의도IFC
0005,0289,uid00004992,광주,충청호남사업본부
0001,0035,uid00004993,서울,공덕동
0001,0109,uid00004993,서울,언주역
0002,0239,uid00004993,대전,수성트럼프월드
0004,0246,uid00004994,부산,영도
0001,0008,uid00004994,서울,성동
0001,0154,uid00004994,서울,구로중앙
0006,0294,uid00004994,울산,울산중앙
0007,0315,uid00004994,도쿄,칭다오청양지행
0001,0047,uid00004995,서울,논현역
0001,0151,uid00004995,서울,강동첨단
0001,0181,uid00004995,서울,가산테크노
0002,0213,uid00004996,대전,시지
0001,0021,uid00004996,서울,청계8가
0004,0269,uid00004996,부산,녹산공단
0004,0274,uid00004996,부산,센텀시티
0007,0315,uid00004996,도쿄,칭다오청양지행
0007,0314,uid00004998,도쿄,칭다오분행
0007,0299,uid00004999,도쿄,뉴욕지점
0001,0043,uid00005001,서울,남구로
0001,0067,uid00005001,서울,명동역
0001,0191,uid00005001,서울,한성대학교(출)
0001,0054,uid00005002,서울,도림동
0001,0085,uid00005002,서울,서초동
0002,0233,uid00005002,대전,대덕대로
0004,0244,uid00005003,부산,부산
0007,0307,uid00005003,도쿄,양곤사무소
0001,0037,uid00005004,서울,공릉역
0004,0251,uid00005005,부산,남천동
0001,0109,uid00005005,서울,언주역
0001,0136,uid00005006,서울,풍납동
0002,0235,uid00005006,대전,성서공단
0001,0014,uid00005007,서울,종로
0001,0046,uid00005007,서울,노원역
0001,0177,uid00005008,서울,테헤란로
0001,0201,uid00005009,서울,가산디지털중앙
0002,0226,uid00005010,대전,오정동
0001,0137,uid00005010,서울,학동역
0001,0169,uid00005011,서울,압구정동
0001,0192,uid00005011,서울,동부이촌동PB센터
0001,0050,uid00005012,서울,당산역
0001,0151,uid00005012,서울,강동첨단
0001,0019,uid00005013,서울,종로6가
0001,0052,uid00005013,서울,대치역
0004,0244,uid00005014,부산,부산
0001,0059,uid00005015,서울,동대문
0001,0136,uid00005015,서울,풍납동
0001,0179,uid00005015,서울,반포자이WM센터
0001,0183,uid00005015,서울,강동구청역
0001,0048,uid00005016,서울,답십리
0001,0088,uid00005016,서울,성수동
0004,0270,uid00005016,부산,녹산중앙
0001,0173,uid00005016,서울,용산중앙
0001,0050,uid00005017,서울,당산역
0001,0128,uid00005017,서울,종암동
0001,0170,uid00005017,서울,역삼중앙
0007,0302,uid00005018,도쿄,런던지점
0001,0173,uid00005018,서울,용산중앙
0001,0021,uid00005019,서울,청계8가
0001,0141,uid00005019,서울,홍제동
0001,0167,uid00005019,서울,서초중앙
0001,0198,uid00005019,서울,문정법조타운
0001,0203,uid00005019,서울,서울역환전센터
0001,0019,uid00005020,서울,종로6가
0005,0284,uid00005020,광주,서광주
0001,0036,uid00005020,서울,공릉동
0007,0301,uid00005020,도쿄,홍콩지점
0001,0073,uid00005022,서울,보라매
0001,0112,uid00005022,서울,역삼역
0001,0066,uid00005023,서울,면목동
0001,0173,uid00005024,서울,용산중앙
0001,0190,uid00005024,서울,을지로지점
0001,0137,uid00005026,서울,학동역
0001,0164,uid00005026,서울,북아현동
0002,0212,uid00005027,대전,성서
0001,0134,uid00005027,서울,청량리
0004,0271,uid00005027,부산,마린시티
0001,0179,uid00005027,서울,반포자이WM센터
0001,0196,uid00005027,서울,구로유통단지
0001,0036,uid00005028,서울,공릉동
0002,0216,uid00005029,대전,대구3공단
0001,0051,uid00005029,서울,대림동
0001,0137,uid00005029,서울,학동역
0001,0209,uid00005030,서울,순천향대학교서울병원출장소
0003,0242,uid00005031,대구,대곡
0003,0243,uid00005031,대구,월배
0001,0119,uid00005032,서울,원효로
0001,0121,uid00005032,서울,응암역
0007,0310,uid00005032,도쿄,유한공사 총행
0004,0244,uid00005033,부산,부산
0001,0181,uid00005033,서울,가산테크노
0001,0013,uid00005034,서울,잠실
0001,0169,uid00005034,서울,압구정동
0001,0180,uid00005034,서울,가산디지털
0001,0049,uid00005035,서울,당산동
0001,0106,uid00005035,서울,양재역
0001,0176,uid00005035,서울,중곡중앙
0007,0303,uid00005035,도쿄,호치민지점
0001,0023,uid00005038,서울,가산IT밸리
0005,0280,uid00005039,광주,일곡
0001,0179,uid00005040,서울,반포자이WM센터
0005,0289,uid00005041,광주,충청호남사업본부
0004,0248,uid00005042,부산,하단
0001,0035,uid00005042,서울,공덕동
0001,0167,uid00005042,서울,서초중앙
0001,0167,uid00005042,서울,서초중앙
0001,0105,uid00005044,서울,양재동
0001,0165,uid00005044,서울,서여의도
0001,0087,uid00005046,서울,선릉역
0005,0289,uid00005047,광주,충청호남사업본부
0001,0023,uid00005048,서울,가산IT밸리
0001,0026,uid00005049,서울,가락동
0001,0067,uid00005049,서울,명동역
0001,0069,uid00005049,서울,미아동
0001,0108,uid00005049,서울,언주로
0001,0173,uid00005049,서울,용산중앙
0007,0307,uid00005049,도쿄,양곤사무소
0001,0040,uid00005050,서울,구로동
0004,0261,uid00005051,부산,사직동
0001,0204,uid00005052,서울,여의도한국증권
0001,0041,uid00005053,서울,구의동
0001,0118,uid00005054,서울,워커힐
0007,0311,uid00005054,도쿄,텐진분행
0006,0294,uid00005055,울산,울산중앙
0006,0298,uid00005055,울산,안전보건공단출장소
0001,0005,uid00005056,서울,마포
0001,0025,uid00005056,서울,강남WM센터
0004,0263,uid00005056,부산,안락동
0001,0035,uid00005056,서울,공덕동
0002,0223,uid00005057,대전,비산동
0007,0312,uid00005057,도쿄,텐진시청지행
0001,0099,uid00005058,서울,신수동
0004,0247,uid00005060,부산,정관
0001,0029,uid00005060,서울,강남역
0001,0128,uid00005060,서울,종암동
0004,0246,uid00005061,부산,영도
0001,0020,uid00005061,서울,청계7가
0001,0171,uid00005061,서울,오목교역
0002,0214,uid00005062,대전,칠곡
0001,0130,uid00005062,서울,중화동
0007,0300,uid00005062,도쿄,도쿄지점
0007,0310,uid00005063,도쿄,유한공사 총행
0004,0259,uid00005064,부산,부전동
0001,0172,uid00005064,서울,용산전자
0001,0007,uid00005065,서울,반포
0001,0127,uid00005065,서울,장한평
0001,0186,uid00005066,서울,도곡팰리스
0001,0196,uid00005066,서울,구로유통단지
0002,0216,uid00005067,대전,대구3공단
0001,0006,uid00005068,서울,무교
0005,0284,uid00005068,광주,서광주
0001,0151,uid00005068,서울,강동첨단
0001,0179,uid00005068,서울,반포자이WM센터
0001,0122,uid00005069,서울,이수역
0001,0184,uid00005069,서울,구로디지털
0002,0240,uid00005069,대전,대구혁신도시감정원
0002,0210,uid00005072,대전,대구
0001,0034,uid00005072,서울,고척동
0001,0153,uid00005072,서울,구로사랑
0007,0318,uid00005072,도쿄,엔타이분행
0001,0110,uid00005073,서울,여의도
0004,0264,uid00005074,부산,연산동
0006,0295,uid00005074,울산,울산호계
0001,0097,uid00005075,서울,신사동
0007,0305,uid00005075,도쿄,뉴델리지점
0001,0200,uid00005076,서울,테헤란로중앙
0001,0008,uid00005077,서울,성동
0001,0130,uid00005077,서울,중화동
0001,0063,uid00005078,서울,마들역
0001,0144,uid00005078,서울,보광동(출)
0007,0305,uid00005078,도쿄,뉴델리지점
0001,0009,uid00005080,서울,송파
0001,0061,uid00005080,서울,등촌역
0001,0135,uid00005080,서울,퇴계로
0007,0304,uid00005080,도쿄,하노이지점
0004,0252,uid00005081,부산,대연동
0001,0124,uid00005081,서울,인사동
0001,0133,uid00005081,서울,청담동
0001,0097,uid00005082,서울,신사동
0001,0170,uid00005082,서울,역삼중앙
0001,0067,uid00005083,서울,명동역
0002,0232,uid00005083,대전,대덕공단
0001,0162,uid00005083,서울,방배중앙
0004,0246,uid00005084,부산,영도
0001,0038,uid00005084,서울,공항동
0001,0084,uid00005085,서울,서초남
0001,0081,uid00005086,서울,상암동
0001,0160,uid00005086,서울,무역센터
0005,0278,uid00005087,광주,광주
0007,0312,uid00005087,도쿄,텐진시청지행
0001,0097,uid00005088,서울,신사동
0001,0142,uid00005088,서울,화양동
0001,0160,uid00005088,서울,무역센터
0001,0171,uid00005088,서울,오목교역
0001,0110,uid00005090,서울,여의도
0001,0158,uid00005090,서울,동여의도
0004,0267,uid00005091,부산,해운대
0001,0109,uid00005091,서울,언주역
0001,0065,uid00005092,서울,마포역
0001,0163,uid00005092,서울,북가좌동
0004,0248,uid00005093,부산,하단
0001,0007,uid00005093,서울,반포
0002,0218,uid00005093,대전,성서4차단지
0001,0097,uid00005093,서울,신사동
0001,0123,uid00005094,서울,이태원
0004,0248,uid00005095,부산,하단
0001,0105,uid00005097,서울,양재동
0001,0139,uid00005097,서울,홍대역
0001,0141,uid00005097,서울,홍제동
0001,0187,uid00005097,서울,마곡발산역
0004,0244,uid00005098,부산,부산
0002,0222,uid00005098,대전,범어동
0004,0264,uid00005099,부산,연산동
0001,0032,uid00005099,서울,개봉북
0007,0315,uid00005100,도쿄,칭다오청양지행
0001,0111,uid00005101,서울,역삼남
0001,0158,uid00005102,서울,동여의도
0001,0177,uid00005102,서울,테헤란로
0001,0029,uid00005103,서울,강남역
0001,0187,uid00005103,서울,마곡발산역
0001,0021,uid00005104,서울,청계8가
0001,0023,uid00005104,서울,가산IT밸리
0001,0077,uid00005104,서울,삼성역
0001,0125,uid00005104,서울,장안동
0001,0162,uid00005104,서울,방배중앙
0004,0247,uid00005105,부산,정관
0001,0134,uid00005105,서울,청량리
0001,0069,uid00005106,서울,미아동
0001,0069,uid00005106,서울,미아동
0001,0092,uid00005106,서울,시흥동
0001,0098,uid00005106,서울,신설동
0001,0144,uid00005106,서울,보광동(출)
0007,0307,uid00005108,도쿄,양곤사무소
0001,0188,uid00005108,서울,목동사거리
0007,0312,uid00005108,도쿄,텐진시청지행
0002,0228,uid00005109,대전,평리동
0001,0047,uid00005110,서울,논현역
0001,0097,uid00005111,서울,신사동
0001,0144,uid00005111,서울,보광동(출)
0001,0017,uid00005112,서울,청계5가
0005,0282,uid00005112,광주,동광주
0003,0242,uid00005113,대구,대곡
0001,0049,uid00005113,서울,당산동
0001,0067,uid00005113,서울,명동역
0005,0285,uid00005113,광주,광주수완
0001,0184,uid00005113,서울,구로디지털
0001,0201,uid00005113,서울,가산디지털중앙
0001,0112,uid00005114,서울,역삼역
0001,0157,uid00005114,서울,독산중앙
0007,0303,uid00005114,도쿄,호치민지점
0004,0251,uid00005115,부산,남천동
0001,0096,uid00005115,서울,신림역
0007,0304,uid00005115,도쿄,하노이지점
0006,0293,uid00005116,울산,울산북
0001,0027,uid00005117,서울,가산동
0001,0121,uid00005117,서울,응암역
0001,0182,uid00005117,서울,강남구청역
0002,0239,uid00005117,대전,수성트럼프월드
0001,0010,uid00005118,서울,수색
0001,0202,uid00005118,서울,구로디지털중앙
0002,0217,uid00005119,대전,성서3차단지
0001,0164,uid00005119,서울,북아현동
0001,0200,uid00005119,서울,테헤란로중앙
0004,0245,uid00005120,부산,사상
0002,0219,uid00005120,대전,대구MBC출장소
0001,0143,uid00005120,서울,회기역
0001,0199,uid00005120,서울,시흥유통센터
0006,0290,uid00005122,울산,울산
0002,0218,uid00005122,대전,성서4차단지
0005,0289,uid00005122,광주,충청호남사업본부
0006,0291,uid00005123,울산,울산PB센터
0006,0291,uid00005123,울산,울산PB센터
0001,0017,uid00005125,서울,청계5가
0001,0138,uid00005125,서울,한티역
0001,0164,uid00005125,서울,북아현동
0001,0072,uid00005126,서울,방학동
0002,0234,uid00005126,대전,대전중앙
0001,0178,uid00005126,서울,구로삼성IT
0001,0178,uid00005126,서울,구로삼성IT
0007,0316,uid00005127,도쿄,칭다오경제기술개발구지행
0001,0095,uid00005128,서울,신림동
0004,0248,uid00005129,부산,하단
0001,0007,uid00005129,서울,반포
0001,0028,uid00005129,서울,가양동
0001,0088,uid00005129,서울,성수동
0001,0047,uid00005130,서울,논현역
0001,0076,uid00005130,서울,삼성동
0001,0129,uid00005130,서울,중곡동
0001,0172,uid00005130,서울,용산전자
0001,0188,uid00005131,서울,목동사거리
0007,0300,uid00005132,도쿄,도쿄지점
0001,0038,uid00005134,서울,공항동
0001,0104,uid00005134,서울,약수동
0001,0021,uid00005135,서울,청계8가
0005,0286,uid00005135,광주,광주첨단
0004,0270,uid00005135,부산,녹산중앙
0007,0323,uid00005136,도쿄,선전분행
0005,0279,uid00005137,광주,상무
0004,0248,uid00005137,부산,하단
0001,0189,uid00005137,서울,목동쉐르빌
0004,0259,uid00005138,부산,부전동
0001,0099,uid00005138,서울,신수동
0002,0241,uid00005139,대전,한국산업단지공단출장소
0002,0223,uid00005140,대전,비산동
0001,0060,uid00005140,서울,둔촌동
0001,0128,uid00005140,서울,종암동
0001,0188,uid00005140,서울,목동사거리
0001,0186,uid00005142,서울,도곡팰리스
0001,0197,uid00005142,서울,문래하이테크
0004,0258,uid00005143,부산,부산진
0001,0098,uid00005143,서울,신설동
0004,0269,uid00005143,부산,녹산공단
0004,0272,uid00005143,부산,부산퀸덤
0001,0160,uid00005145,서울,무역센터
0001,0018,uid00005146,서울,을지6가
0001,0138,uid00005146,서울,한티역
0001,0027,uid00005147,서울,가산동
0001,0139,uid00005147,서울,홍대역
0002,0226,uid00005148,대전,오정동
0004,0248,uid00005149,부산,하단
0001,0108,uid00005149,서울,언주로
0004,0273,uid00005149,부산,사상공단
0003,0243,uid00005150,대구,월배
0004,0272,uid00005150,부산,부산퀸덤
0001,0115,uid00005151,서울,영등포
0002,0211,uid00005152,대전,대전
0001,0156,uid00005153,서울,당고개역
0001,0058,uid00005154,서울,돈암동
0001,0195,uid00005154,서울,강남대로중앙
0001,0164,uid00005155,서울,북아현동
0002,0218,uid00005156,대전,성서4차단지
0001,0100,uid00005156,서울,신정동
0001,0193,uid00005156,서울,가산디지털역
0001,0014,uid00005157,서울,종로
0001,0085,uid00005157,서울,서초동
0002,0232,uid00005157,대전,대덕공단
0007,0321,uid00005158,도쿄,쑤저우쿤산지행
0002,0218,uid00005159,대전,성서4차단지
0001,0123,uid00005159,서울,이태원
0001,0085,uid00005160,서울,서초동
0001,0099,uid00005160,서울,신수동
0001,0161,uid00005160,서울,문래중앙
0004,0252,uid00005162,부산,대연동
0001,0073,uid00005162,서울,보라매
0001,0088,uid00005162,서울,성수동
0005,0281,uid00005163,광주,금호동
0001,0077,uid00005163,서울,삼성역
0002,0230,uid00005163,대전,달성공단
0001,0076,uid00005164,서울,삼성동
0004,0270,uid00005164,부산,녹산중앙
0001,0040,uid00005165,서울,구로동
0001,0024,uid00005166,서울,목동PB센터
0002,0225,uid00005167,대전,송현동
0004,0260,uid00005167,부산,부평동
0004,0264,uid00005167,부산,연산동
0001,0145,uid00005167,서울,영업부(본점)
0001,0096,uid00005170,서울,신림역
0001,0130,uid00005170,서울,중화동
0007,0325,uid00005171,도쿄,베이징분행
0001,0186,uid00005171,서울,도곡팰리스
0001,0137,uid00005174,서울,학동역
0001,0138,uid00005174,서울,한티역
0005,0278,uid00005175,광주,광주
0002,0215,uid00005175,대전,달성2차단지
0002,0221,uid00005176,대전,반월당
0001,0178,uid00005176,서울,구로삼성IT
0002,0216,uid00005177,대전,대구3공단
0001,0154,uid00005177,서울,구로중앙
0007,0299,uid00005178,도쿄,뉴욕지점
0001,0093,uid00005179,서울,신길동
0001,0202,uid00005179,서울,구로디지털중앙
0001,0035,uid00005180,서울,공덕동
0001,0071,uid00005180,서울,방이역
0001,0105,uid00005181,서울,양재동
0001,0148,uid00005181,서울,한남동WM센터
0001,0203,uid00005181,서울,서울역환전센터
0001,0057,uid00005182,서울,독산역
0001,0186,uid00005182,서울,도곡팰리스
0001,0045,uid00005183,서울,노량진
0001,0112,uid00005184,서울,역삼역
