area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
82.0,DFN409,TME8952,41.0,2.8275862068965516,0.0,0.0,R4035000B,GAS_NH3_1_VIR,41.0,10.389215115942445,14,2015-11-19T04:36:27Z,01,3
15662.0,DFN409,TME8952,601.0,522.0666666666667,599.0,0.0,R4035000B,GAS_NH3_1_VIR,601.0,196.6846771414138,15,2015-11-19T04:36:27Z,01,3
7376.0,DFN409,TME8952,1201.0,1090.7333333333333,1199.0,599.0,R4035000B,GAS_NH3_1_VIR,602.0,205.73720022289487,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1199.0,1199.0,1199.0,1199.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
276.0,DFN409,TME8952,1201.0,1199.0606860158312,1199.0,1199.0,R4035000B,GAS_NH3_1_VIR,2.0,0.3430586526307309,18,2015-11-19T04:36:27Z,01,3
6.0,DFN409,TME8952,1201.0,1199.1016949152543,1199.0,1199.0,R4035000B,GAS_NH3_1_VIR,2.0,0.43937225073951597,19,2015-11-19T04:36:27Z,01,3
2398.0,DFN409,TME8952,1199.0,82.6896551724138,0.0,0.0,R4035000B,GAS_NH3_1_VIR,1199.0,303.82119326865836,20,2015-11-19T04:36:27Z,01,3
35483.0,DFN409,TME8952,1103.0,754.9574468085107,800.0,0.0,R4035000B,GAS_NH3_1_VIR,1103.0,201.9318357127776,21,2015-11-19T04:36:27Z,01,3
1600.0,DFN409,TME8952,800.0,53.333333333333336,0.0,0.0,R4035000B,GAS_NH3_1_VIR,800.0,199.55506062794353,22,2015-11-19T04:36:27Z,01,3
27200.0,DFN409,TME8952,1103.0,937.9310344827586,1000.0,0.0,R4035000B,GAS_NH3_1_VIR,1103.0,256.602863831478,23,2015-11-19T04:36:27Z,01,3
1996.0,DFN409,TME8952,998.0,22.426966292134832,0.0,0.0,R4035000B,GAS_NH3_1_VIR,998.0,147.91600164445364,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
57.76800000000004,DFN409,TME8952,0.0,-0.016881355932203388,0.0,-0.996,R4035000B,GAS_DELTA_N2_4,0.996,0.12856457649899072,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
20.45200000000004,DFN409,TME8952,4.0,0.13518918918918935,0.006000000000000227,-0.0030000000000001137,R4035000B,GAS_DELTA_N2_4,4.003,0.6610641538903785,9,2015-11-19T04:36:27Z,01,3
583.1240000000023,DFN409,TME8952,0.0,-0.05397297297297297,0.0,-3.9939999999999998,R4035000B,GAS_DELTA_N2_4,3.9939999999999998,0.4611452832270037,10,2015-11-19T04:36:27Z,01,3
19.195000000000018,DFN409,TME8952,4.0,0.12257823129251715,0.006000000000000227,-0.008000000000000007,R4035000B,GAS_DELTA_N2_4,4.008,0.6340166302371569,11,2015-11-19T04:36:27Z,01,3
818.775000000004,DFN409,TME8952,0.0,-0.03856521739130435,0.0,-3.9939999999999998,R4035000B,GAS_DELTA_N2_4,3.9939999999999998,0.390443145171517,12,2015-11-19T04:36:27Z,01,3
20.227000000000032,DFN409,TME8952,4.0,0.13766891891891903,0.006000000000000227,9.999999999998899E-4,R4035000B,GAS_DELTA_N2_4,3.999,0.6778351608246526,13,2015-11-19T04:36:27Z,01,3
111.97199999999997,DFN409,TME8952,0.0,-0.13789655172413792,0.0,-3.999,R4035000B,GAS_DELTA_N2_4,3.999,0.7296799650308485,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
20.31300000000001,DFN409,TME8952,4.0,0.4331914893617022,0.006000000000000227,9.999999999998899E-4,R4035000B,GAS_DELTA_N2_4,3.999,1.1338544249368372,21,2015-11-19T04:36:27Z,01,3
115.607,DFN409,TME8952,5.0,4.859566666666667,5.0,1.0060000000000002,R4035000B,GAS_DELTA_N2_4,3.9939999999999998,0.7166670860463884,22,2015-11-19T04:36:27Z,01,3
16.714000000000006,DFN409,TME8952,4.0,0.577344827586207,0.006000000000000227,9.999999999998899E-4,R4035000B,GAS_DELTA_N2_4,3.999,1.3094021082516767,23,2015-11-19T04:36:27Z,01,3
347.47800000000063,DFN409,TME8952,5.0,4.910247191011236,5.0,1.0060000000000002,R4035000B,GAS_DELTA_N2_4,3.9939999999999998,0.5919604314308101,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,5.0,5.0,5.0,5.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,5.0,5.0,5.0,5.0,R4035000B,GAS_DELTA_N2_4,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
18.579000000000008,DFN409,TME8952,4.0,0.6203000000000002,0.006000000000000227,9.999999999998899E-4,R4035000B,GAS_DELTA_N2_4,3.999,1.3157806339457447,27,2015-11-19T04:36:27Z,01,3
89.971,DFN409,TME8952,0.007000000000000006,-0.39655172413793116,0.007000000000000006,-3.499,R4035000B,GAS_DELTA_N2_4,3.5060000000000002,0.9934644566540657,28,2015-11-19T04:36:27Z,01,3
1.509,DFN409,TME8952,0.507,0.015789062500000006,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.503,0.0760980712164973,29,2015-11-19T04:36:27Z,01,3
0.040000000000000036,DFN409,TME8952,0.0040000000000000036,0.003333333333333336,0.0040000000000000036,0.0,R4035000B,GAS_DELTA_N2_4,0.0040000000000000036,0.0014907119849998608,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,R4035000B,GAS_DELTA_N2_4,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_N2_2_SET,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
1.0000000000000142,DFN409,TME8952,78.0,77.85,78.0,77.6,R4035000B,TEMP_JACKET_R,0.4000000000000057,0.16583123951777234,1,2015-11-19T04:36:27Z,01,3
804.5100000000015,DFN409,TME8952,80.07,78.27383408071731,78.47,76.47,R4035000B,TEMP_JACKET_R,3.5999999999999943,1.1308175380269623,2,2015-11-19T04:36:27Z,01,3
6.139999999999915,DFN409,TME8952,77.27,76.87466666666664,76.8,76.67,R4035000B,TEMP_JACKET_R,0.5999999999999943,0.1773458642189189,3,2015-11-19T04:36:27Z,01,3
422.34000000000094,DFN409,TME8952,80.07,78.4362608695652,78.67,76.6,R4035000B,TEMP_JACKET_R,3.469999999999999,1.0569755547085375,4,2015-11-19T04:36:27Z,01,3
48.929999999999836,DFN409,TME8952,80.07,78.50099999999999,78.47,76.87,R4035000B,TEMP_JACKET_R,3.1999999999999886,1.0757643794065666,5,2015-11-19T04:36:27Z,01,3
9.82000000000015,DFN409,TME8952,76.8,75.96644067796608,75.87,75.8,R4035000B,TEMP_JACKET_R,1.0,0.23966617116218167,6,2015-11-19T04:36:27Z,01,3
189.28999999999914,DFN409,TME8952,78.4,77.14898648648652,77.2,75.87,R4035000B,TEMP_JACKET_R,2.530000000000001,0.7370611290289927,7,2015-11-19T04:36:27Z,01,3
402.64000000000084,DFN409,TME8952,80.07,78.80904761904762,79.07,76.07,R4035000B,TEMP_JACKET_R,4.0,1.1058381457225759,8,2015-11-19T04:36:27Z,01,3
167.0299999999993,DFN409,TME8952,78.67,76.99858108108107,76.87,75.87,R4035000B,TEMP_JACKET_R,2.799999999999997,0.9010541950098098,9,2015-11-19T04:36:27Z,01,3
297.1000000000008,DFN409,TME8952,80.2,78.07743243243246,78.8,76.07,R4035000B,TEMP_JACKET_R,4.13000000000001,1.5698055145599195,10,2015-11-19T04:36:27Z,01,3
291.68999999999903,DFN409,TME8952,80.2,78.38428571428571,78.47,76.4,R4035000B,TEMP_JACKET_R,3.799999999999997,1.1694989915157945,11,2015-11-19T04:36:27Z,01,3
353.7099999999997,DFN409,TME8952,80.2,77.9087439613527,77.8,76.2,R4035000B,TEMP_JACKET_R,4.0,1.3061797995466504,12,2015-11-19T04:36:27Z,01,3
198.46000000000046,DFN409,TME8952,79.8,77.61094594594599,77.4,76.27,R4035000B,TEMP_JACKET_R,3.530000000000001,1.0480666485395194,13,2015-11-19T04:36:27Z,01,3
38.72,DFN409,TME8952,80.27,79.8051724137931,80.0,78.47,R4035000B,TEMP_JACKET_R,1.7999999999999972,0.5009550925544533,14,2015-11-19T04:36:27Z,01,3
17.230000000000118,DFN409,TME8952,78.47,77.1743333333333,77.035,76.6,R4035000B,TEMP_JACKET_R,1.8700000000000045,0.5742338857604601,15,2015-11-19T04:36:27Z,01,3
0.7000000000000739,DFN409,TME8952,76.67,76.64666666666666,76.67,76.6,R4035000B,TEMP_JACKET_R,0.07000000000000739,0.03299831645537571,16,2015-11-19T04:36:27Z,01,3
61.48999999999984,DFN409,TME8952,78.87,77.71220338983053,77.67,76.67,R4035000B,TEMP_JACKET_R,2.200000000000003,0.6262697415180225,17,2015-11-19T04:36:27Z,01,3
22867.239999999918,DFN409,TME8952,87.8,81.82797713280483,80.67,76.8,R4035000B,TEMP_JACKET_R,11.0,2.953863761835936,18,2015-11-19T04:36:27Z,01,3
1.5400000000001626,DFN409,TME8952,87.87,87.82610169491525,87.8,87.8,R4035000B,TEMP_JACKET_R,0.07000000000000739,0.03384996553349839,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,87.87,87.86999999999993,87.87,87.87,R4035000B,TEMP_JACKET_R,0.0,7.105427357601002E-14,20,2015-11-19T04:36:27Z,01,3
0.8400000000000887,DFN409,TME8952,87.87,87.81787234042554,87.8,87.8,R4035000B,TEMP_JACKET_R,0.07000000000000739,0.03052283206881905,21,2015-11-19T04:36:27Z,01,3
1.260000000000133,DFN409,TME8952,87.87,87.84199999999993,87.87,87.8,R4035000B,TEMP_JACKET_R,0.07000000000000739,0.034292856398968105,22,2015-11-19T04:36:27Z,01,3
0.6300000000000665,DFN409,TME8952,87.87,87.82172413793099,87.8,87.8,R4035000B,TEMP_JACKET_R,0.07000000000000739,0.03238443277758658,23,2015-11-19T04:36:27Z,01,3
26.220000000000155,DFN409,TME8952,87.87,87.76460674157305,87.8,87.47,R4035000B,TEMP_JACKET_R,0.4000000000000057,0.10985236445804722,24,2015-11-19T04:36:27Z,01,3
36.6200000000004,DFN409,TME8952,87.47,87.09486486486489,87.07,86.6,R4035000B,TEMP_JACKET_R,0.8700000000000045,0.2659874171137041,25,2015-11-19T04:36:27Z,01,3
4.10000000000008,DFN409,TME8952,86.6,86.41137931034483,86.4,86.27,R4035000B,TEMP_JACKET_R,0.3299999999999983,0.11100556487855515,26,2015-11-19T04:36:27Z,01,3
5.479999999999848,DFN409,TME8952,86.27,86.05266666666662,86.07,85.87,R4035000B,TEMP_JACKET_R,0.3999999999999915,0.11851675924620086,27,2015-11-19T04:36:27Z,01,3
0.6800000000000352,DFN409,TME8952,86.0,85.82344827586202,85.8,85.8,R4035000B,TEMP_JACKET_R,0.20000000000000284,0.05370904130327749,28,2015-11-19T04:36:27Z,01,3
167.59000000000043,DFN409,TME8952,88.67,87.109296875,87.07,85.8,R4035000B,TEMP_JACKET_R,2.8700000000000045,0.9237247828034246,29,2015-11-19T04:36:27Z,01,3
1.7099999999999795,DFN409,TME8952,88.87,88.8125,88.8,88.67,R4035000B,TEMP_JACKET_R,0.20000000000000284,0.05371607456494603,30,2015-11-19T04:36:27Z,01,3
1.3799999999999386,DFN409,TME8952,89.07,89.008,89.0,88.87,R4035000B,TEMP_JACKET_R,0.19999999999998863,0.05564171097297081,31,2015-11-19T04:36:27Z,01,3
272.82000000000244,DFN409,TME8952,90.87,90.27185022026414,90.47,89.07,R4035000B,TEMP_JACKET_R,1.8000000000000114,0.5177289568106239,32,2015-11-19T04:36:27Z,01,3
57.80999999999952,DFN409,TME8952,90.8,90.59326530612246,90.6,90.2,R4035000B,TEMP_JACKET_R,0.5999999999999943,0.12820138953742988,33,2015-11-19T04:36:27Z,01,3
568.1200000000009,DFN409,TME8952,90.2,88.46713080168773,88.47,86.07,R4035000B,TEMP_JACKET_R,4.13000000000001,1.2184995423838503,34,2015-11-19T04:36:27Z,01,3
8.109999999999815,DFN409,TME8952,86.07,85.67965517241379,85.6,85.4,R4035000B,TEMP_JACKET_R,0.6699999999999875,0.23836342520035553,35,2015-11-19T04:36:27Z,01,3
697.5899999999988,DFN409,TME8952,85.27,82.14341772151897,82.07,79.2,R4035000B,TEMP_JACKET_R,6.069999999999993,1.8364988379051237,36,2015-11-19T04:36:27Z,01,3
135.5200000000001,DFN409,TME8952,81.07,79.97843478260872,80.0,78.8,R4035000B,TEMP_JACKET_R,2.269999999999996,0.6670174905526937,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000065,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,6.439293542825908E-15,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000004,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,3.3306690738754696E-16,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000019,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.887379141862766E-15,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000004,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,3.3306690738754696E-16,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
1.106999999999998,DFN409,TME8952,2.0,1.9971724137931035,2.0,1.959,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.040999999999999925,0.010389215115942419,14,2015-11-19T04:36:27Z,01,3
2.368,DFN409,TME8952,0.6,0.07793333333333334,0.0010000000000000009,-0.0010000000000000009,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.601,0.19668467714141388,15,2015-11-19T04:36:27Z,01,3
1.6540000000000004,DFN409,TME8952,0.601,0.10926666666666658,9.999999999998899E-4,-0.001000000000000112,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.6020000000000001,0.20573720022289496,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,9.999999999998899E-4,9.999999999998899E-4,9.999999999998899E-4,9.999999999998899E-4,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
8.819999999999615,DFN409,TME8952,9.999999999998899E-4,9.393139841687288E-4,9.999999999998899E-4,-0.001000000000000112,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0020000000000000018,3.4305865263071865E-4,18,2015-11-19T04:36:27Z,01,3
0.1120000000000001,DFN409,TME8952,9.999999999998899E-4,8.983050847456525E-4,9.999999999998899E-4,-0.001000000000000112,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0020000000000000018,4.393722507395168E-4,19,2015-11-19T04:36:27Z,01,3
