user_id,birth_date
uid00002263,1983-03-22
uid00002264,2014-10-27
uid00002265,2016-07-23
uid00002266,2003-02-19
uid00002267,2016-05-09
uid00002268,1982-03-18
uid00002269,1992-12-02
uid00002270,2006-01-01
uid00002271,1985-12-15
uid00002272,2014-12-20
uid00002273,2002-07-14
uid00002274,2004-02-03
uid00002275,1997-12-27
uid00002276,2016-04-18
uid00002277,1992-05-27
uid00002278,2000-03-01
uid00002279,2001-01-14
uid00002280,1997-04-02
uid00002281,1995-12-24
uid00002282,1971-11-11
uid00002283,2008-09-22
uid00002284,2003-11-06
uid00002285,1997-07-15
uid00002286,2010-08-26
uid00002287,1997-05-16
uid00002288,2013-12-05
uid00002289,1982-09-04
uid00002290,2000-11-17
uid00002291,2009-12-05
uid00002292,1998-08-11
uid00002293,2002-04-21
uid00002294,1978-08-01
uid00002295,2014-11-17
uid00002296,2001-08-08
uid00002297,2003-08-21
uid00002298,1973-08-27
uid00002299,1988-10-01
uid00002300,1996-05-19
uid00002301,1986-01-24
uid00002302,1997-07-04
uid00002303,2015-12-24
uid00002304,2008-07-19
uid00002305,1972-04-04
uid00002306,1981-09-21
uid00002307,1978-11-05
uid00002308,1980-02-27
uid00002309,1995-03-20
uid00002310,2000-04-13
uid00002311,1981-02-26
uid00002312,1981-09-22
uid00002313,2010-05-12
uid00002314,1997-04-27
uid00002315,1970-08-23
uid00002316,1983-05-01
uid00002317,2011-07-19
uid00002318,1981-06-11
uid00002319,2003-12-11
uid00002320,1994-10-14
uid00002321,1994-11-13
uid00002322,1974-04-10
uid00002323,1987-10-25
uid00002324,1981-09-27
uid00002325,1998-04-26
uid00002326,1976-12-05
uid00002327,1972-04-05
uid00002328,1979-12-04
uid00002329,2016-06-17
uid00002330,1973-08-15
uid00002331,1985-05-09
uid00002332,1985-09-20
uid00002333,1971-02-02
uid00002334,1994-06-13
uid00002335,2014-09-05
uid00002336,2005-03-13
uid00002337,1970-12-18
uid00002338,1981-06-11
uid00002339,2007-08-18
uid00002340,2002-08-24
uid00002341,1991-01-01
uid00002342,1975-10-17
uid00002343,1981-03-27
uid00002344,1981-06-06
uid00002345,2001-01-03
uid00002346,1976-11-27
uid00002347,1997-07-05
uid00002348,2004-02-13
uid00002349,1979-12-21
uid00002350,1978-10-14
uid00002351,1995-10-19
uid00002352,1988-02-13
uid00002353,1998-01-05
uid00002354,1996-11-14
uid00002355,2015-11-05
uid00002356,2011-04-19
uid00002357,1992-12-05
uid00002358,1977-06-21
uid00002359,1992-12-03
uid00002360,1982-12-09
uid00002361,2006-05-04
uid00002362,2013-03-08
uid00002363,1986-05-07
uid00002364,1977-05-07
uid00002365,1976-06-05
uid00002366,1979-11-11
uid00002367,2015-09-13
uid00002368,1975-08-18
uid00002369,1985-07-23
uid00002370,1999-08-07
uid00002371,1986-03-10
uid00002372,1998-10-12
uid00002373,1995-01-17
uid00002374,2016-10-06
uid00002375,1975-04-27
uid00002376,2007-08-08
uid00002377,2014-05-17
uid00002378,1980-05-10
uid00002379,2000-02-06
uid00002380,2012-05-07
uid00002381,1983-02-09
uid00002382,2000-08-18
uid00002383,2000-10-24
uid00002384,1983-07-22
uid00002385,2015-02-01
uid00002386,1979-10-05
uid00002387,1987-04-19
uid00002388,2015-02-24
uid00002389,2002-12-15
uid00002390,1974-10-19
uid00002391,1999-03-07
uid00002392,2009-10-05
uid00002393,1971-07-25
uid00002394,1970-03-07
uid00002395,1993-01-15
uid00002396,1989-05-17
uid00002397,2002-08-22
uid00002398,2016-02-18
uid00002399,1999-04-17
uid00002400,2007-12-19
uid00002401,2014-07-04
uid00002402,1977-06-01
uid00002403,1973-04-16
uid00002404,1992-02-05
uid00002405,1993-05-08
uid00002406,1973-06-04
uid00002407,1988-01-05
uid00002408,1983-12-20
uid00002409,1986-10-28
uid00002410,1983-05-24
uid00002411,2014-10-09
uid00002412,2012-02-06
uid00002413,1995-06-12
uid00002414,2010-10-12
uid00002415,2006-09-23
uid00002416,2004-04-17
uid00002417,2010-11-13
uid00002418,1982-11-09
uid00002419,2015-09-03
uid00002420,1981-12-04
uid00002421,1998-02-02
uid00002422,1992-09-12
uid00002423,2015-09-23
uid00002424,1973-01-22
uid00002425,2010-10-08
uid00002426,1976-12-17
uid00002427,2007-04-16
uid00002428,1971-03-05
uid00002429,1982-05-09
uid00002430,2016-02-13
uid00002431,1993-04-03
uid00002432,2013-07-08
uid00002433,1995-05-06
uid00002434,1989-03-13
uid00002435,1987-10-02
uid00002436,1992-01-06
uid00002437,2008-11-28
uid00002438,2004-03-15
uid00002439,1997-07-23
uid00002440,1981-02-18
uid00002441,1976-09-23
uid00002442,2012-03-08
uid00002443,1982-04-08
uid00002444,1974-03-12
uid00002445,2007-01-02
uid00002446,2009-12-18
uid00002447,1988-06-01
uid00002448,1988-01-05
uid00002449,2013-11-20
uid00002450,1987-01-23
uid00002451,2002-08-06
uid00002452,1972-09-01
uid00002453,2011-02-24
uid00002454,1975-06-16
uid00002455,2012-04-13
uid00002456,1996-01-12
uid00002457,1995-09-07
uid00002458,1987-12-11
uid00002459,1977-03-22
uid00002460,1987-09-02
uid00002461,1977-11-01
uid00002462,2010-04-22
uid00002463,1984-10-21
uid00002464,1998-09-12
uid00002465,2010-08-17
uid00002466,2013-10-26
uid00002467,1974-09-03
uid00002468,1994-12-10
uid00002469,1973-11-19
uid00002470,2012-12-26
uid00002471,1990-12-21
uid00002472,2010-12-17
uid00002473,2007-03-07
uid00002474,1973-07-25
uid00002475,1989-03-08
uid00002476,1970-11-14
uid00002477,2010-08-10
uid00002478,2011-09-17
uid00002479,2011-06-07
uid00002480,2014-05-23
uid00002481,2014-09-14
uid00002482,1984-08-19
uid00002483,1995-04-28
uid00002484,2012-02-21
uid00002485,1995-03-01
uid00002486,1973-03-11
uid00002487,1985-11-22
uid00002488,1998-02-07
uid00002489,1984-01-11
uid00002490,2013-06-26
uid00002491,1988-07-05
uid00002492,1997-11-23
uid00002493,1996-09-07
uid00002494,1991-11-12
uid00002495,1996-09-14
uid00002496,1986-06-24
uid00002497,2003-02-14
uid00002498,1981-10-24
uid00002499,2015-02-22
uid00002500,2016-04-13
uid00002501,1984-03-04
uid00002502,2006-03-15
uid00002503,1985-01-10
uid00002504,1980-04-05
uid00002505,1991-09-07
uid00002506,1974-04-09
uid00002507,1980-04-16
uid00002508,1984-09-23
uid00002509,2016-03-07
uid00002510,2001-07-22
uid00002511,1996-09-11
uid00002512,1991-08-18
uid00002513,1985-05-04
uid00002514,1985-05-23
uid00002515,1971-12-04
uid00002516,1991-12-05
uid00002517,1998-06-04
uid00002518,1984-12-17
uid00002519,1973-01-19
uid00002520,1977-11-25
uid00002521,2016-06-15
uid00002522,1997-02-19
uid00002523,2004-11-25
uid00002524,1996-02-14
uid00002525,1981-10-23
uid00002526,2004-04-26
uid00002527,1999-03-08
uid00002528,2003-02-11
uid00002529,2012-09-04
uid00002530,1995-03-28
uid00002531,1977-11-19
uid00002532,2008-12-26
uid00002533,2015-01-16
uid00002534,1974-04-06
uid00002535,2014-09-20
uid00002536,2013-05-18
uid00002537,1981-09-05
uid00002538,1982-05-27
uid00002539,1971-08-07
uid00002540,1986-04-12
uid00002541,2006-01-24
uid00002542,1971-11-23
uid00002543,1973-01-23
uid00002544,1977-06-01
uid00002545,2014-09-24
uid00002546,2006-10-21
uid00002547,2005-04-26
uid00002548,1979-02-26
uid00002549,1971-06-27
uid00002550,1992-09-06
uid00002551,1993-12-07
uid00002552,1999-09-15
uid00002553,1989-01-17
uid00002554,1984-09-20
uid00002555,2012-01-14
uid00002556,1970-03-26
uid00002557,2010-02-08
uid00002558,2011-04-11
uid00002559,1971-03-28
uid00002560,2013-05-07
uid00002561,2008-09-26
uid00002562,1994-03-22
uid00002563,2003-02-27
uid00002564,2015-12-11
uid00002565,2010-01-15
uid00002566,1993-05-14
uid00002567,1981-09-15
uid00002568,1988-12-23
uid00002569,1971-09-26
uid00002570,1978-01-02
uid00002571,2000-09-07
uid00002572,1985-08-20
uid00002573,1989-11-27
uid00002574,1989-05-05
uid00002575,2008-10-26
uid00002576,1985-11-25
uid00002577,1991-06-15
uid00002578,1972-05-17
uid00002579,1970-11-19
uid00002580,1981-12-28
uid00002581,1975-07-09
uid00002582,1994-11-13
uid00002583,1988-06-18
uid00002584,1989-08-12
uid00002585,2014-07-25
uid00002586,1995-08-14
uid00002587,1970-05-13
uid00002588,1974-01-24
uid00002589,1979-03-25
uid00002590,2013-02-26
uid00002591,1978-08-20
uid00002592,1983-04-27
uid00002593,1993-09-01
uid00002594,2008-01-08
uid00002595,2014-11-28
uid00002596,2010-06-25
uid00002597,1992-12-19
uid00002598,1980-09-24
uid00002599,1971-03-22
uid00002600,1977-09-02
uid00002601,2007-06-09
uid00002602,1998-11-26
uid00002603,2004-09-11
uid00002604,2009-03-19
uid00002605,1995-11-23
uid00002606,2010-09-19
uid00002607,2010-06-07
uid00002608,1991-04-05
uid00002609,2006-11-09
uid00002610,2011-02-09
uid00002611,1971-10-13
uid00002612,1986-01-21
uid00002613,1988-01-22
uid00002614,1973-09-05
uid00002615,1992-03-26
uid00002616,1992-11-23
uid00002617,2014-08-19
uid00002618,2006-12-19
uid00002619,1988-04-27
uid00002620,1987-04-28
uid00002621,2000-03-19
uid00002622,1978-11-10
uid00002623,1981-10-13
uid00002624,1970-08-13
uid00002625,2007-02-01
uid00002626,1977-02-25
uid00002627,1993-10-02
uid00002628,1979-11-06
uid00002629,2004-05-13
uid00002630,1984-07-07
uid00002631,2012-08-12
uid00002632,1990-02-04
uid00002633,2012-06-15
uid00002634,2005-10-05
uid00002635,1990-11-11
uid00002636,1993-12-19
uid00002637,1988-09-22
uid00002638,1970-01-28
uid00002639,1995-07-12
uid00002640,2016-02-17
uid00002641,2010-09-04
uid00002642,1988-08-27
uid00002643,2006-10-12
uid00002644,1985-11-07
uid00002645,1973-12-08
uid00002646,1986-04-25
uid00002647,2005-03-19
uid00002648,2002-11-18
uid00002649,1993-08-08
uid00002650,1982-07-12
uid00002651,1985-12-24
uid00002652,1994-12-16
uid00002653,1988-09-22
uid00002654,1999-04-24
uid00002655,1992-04-18
uid00002656,1985-08-23
uid00002657,1984-09-14
uid00002658,1975-11-12
uid00002659,1973-08-19
uid00002660,2009-06-22
uid00002661,2005-01-05
uid00002662,1999-11-20
uid00002663,1974-09-03
uid00002664,2001-06-06
uid00002665,2011-01-13
uid00002666,2007-06-18
uid00002667,1987-10-18
uid00002668,2011-08-08
uid00002669,2016-06-08
uid00002670,2013-07-19
uid00002671,1972-01-09
uid00002672,1972-10-28
uid00002673,2001-02-19
uid00002674,1973-11-18
uid00002675,2011-02-16
uid00002676,1980-02-11
uid00002677,1999-11-04
uid00002678,1994-04-23
uid00002679,1979-08-24
uid00002680,1999-10-06
uid00002681,2016-03-26
uid00002682,2009-06-10
uid00002683,1976-06-20
uid00002684,2002-04-14
uid00002685,1999-10-09
uid00002686,1982-11-14
uid00002687,1970-05-08
uid00002688,1994-01-18
uid00002689,1999-10-09
uid00002690,2012-07-16
uid00002691,2001-05-20
uid00002692,1982-09-28
uid00002693,1970-01-19
uid00002694,1997-07-21
uid00002695,1983-12-09
uid00002696,1999-11-28
uid00002697,2000-09-08
uid00002698,1980-08-04
uid00002699,1977-06-18
uid00002700,1976-04-11
uid00002701,1972-08-03
uid00002702,1993-11-17
uid00002703,2015-01-01
uid00002704,2004-11-08
uid00002705,2004-11-23
uid00002706,1996-12-19
uid00002707,2008-02-09
uid00002708,1999-01-25
uid00002709,2002-10-18
uid00002710,2006-10-20
uid00002711,1971-12-09
uid00002712,2000-03-23
uid00002713,1980-05-15
uid00002714,2012-07-02
uid00002715,2002-04-26
uid00002716,1983-06-08
uid00002717,1983-07-13
uid00002718,2003-03-24
uid00002719,1982-05-06
uid00002720,2004-02-26
uid00002721,1989-08-10
uid00002722,2014-03-27
uid00002723,1995-04-19
uid00002724,2004-01-16
uid00002725,2008-02-28
uid00002726,2002-12-07
uid00002727,1986-09-26
uid00002728,1980-03-02
uid00002729,2000-05-17
uid00002730,1975-03-21
uid00002731,1981-05-22
uid00002732,2015-06-04
uid00002733,1978-05-02
uid00002734,2013-05-25
uid00002735,2008-07-08
uid00002736,1986-08-05
uid00002737,1999-09-20
uid00002738,1986-08-24
uid00002739,1984-07-22
uid00002740,1983-09-12
uid00002741,2012-07-24
uid00002742,1993-07-23
uid00002743,1980-09-13
uid00002744,2012-03-14
uid00002745,2013-10-05
uid00002746,1971-06-26
uid00002747,1989-03-28
uid00002748,1977-04-12
uid00002749,1994-12-15
uid00002750,2012-08-02
uid00002751,1981-02-04
uid00002752,2002-03-04
uid00002753,1985-07-06
uid00002754,2003-01-07
uid00002755,1987-01-04
uid00002756,1978-04-20
uid00002757,2003-08-04
uid00002758,2002-02-09
uid00002759,2009-02-11
uid00002760,2010-09-21
uid00002761,1995-11-07
uid00002762,1997-03-06
uid00002763,1992-06-11
uid00002764,1984-03-06
uid00002765,1983-11-03
uid00002766,1990-12-18
uid00002767,2010-05-25
uid00002768,1991-01-10
uid00002769,1991-06-06
uid00002770,2016-10-03
uid00002771,1979-11-09
uid00002772,1993-03-04
uid00002773,2007-05-25
uid00002774,1990-01-27
uid00002775,2012-04-18
uid00002776,2007-09-12
uid00002777,2013-09-15
uid00002778,1981-12-07
uid00002779,1991-02-26
uid00002780,2005-09-21
uid00002781,1982-12-15
uid00002782,2010-12-23
uid00002783,1988-06-24
uid00002784,1971-04-19
uid00002785,1982-05-18
uid00002786,1990-04-23
uid00002787,1973-05-23
uid00002788,1971-05-02
uid00002789,2008-08-15
uid00002790,1970-01-15
uid00002791,2008-04-28
uid00002792,1984-07-14
uid00002793,2002-06-21
uid00002794,2010-05-23
uid00002795,2007-08-07
uid00002796,2001-04-13
uid00002797,1978-09-10
uid00002798,1995-01-13
uid00002799,1982-09-24
uid00002800,2000-06-20
uid00002801,2004-12-24
uid00002802,2002-12-05
uid00002803,1972-07-01
uid00002804,2001-06-24
uid00002805,2014-11-10
uid00002806,1994-12-14
uid00002807,1990-08-27
uid00002808,1971-04-06
uid00002809,2013-05-14
uid00002810,2012-02-03
uid00002811,2004-07-27
uid00002812,1986-01-21
uid00002813,1980-12-16
uid00002814,1977-07-15
uid00002815,2015-03-13
uid00002816,1998-01-04
uid00002817,1970-03-12
uid00002818,2016-07-24
uid00002819,2005-09-17
uid00002820,1984-10-04
uid00002821,1973-02-19
uid00002822,2002-10-14
uid00002823,2002-12-11
uid00002824,2006-09-19
uid00002825,2007-08-07
uid00002826,2002-06-20
uid00002827,2008-10-11
uid00002828,1985-03-07
uid00002829,1982-02-12
uid00002830,2009-07-06
uid00002831,1970-01-08
uid00002832,1976-03-08
uid00002833,2016-08-01
uid00002834,2013-08-28
uid00002835,1991-02-08
uid00002836,1989-12-08
uid00002837,2000-02-27
uid00002838,1995-10-20
uid00002839,2012-05-23
uid00002840,1991-07-08
uid00002841,2008-01-13
uid00002842,2014-11-20
uid00002843,2016-05-08
uid00002844,2010-10-01
uid00002845,1998-06-23
uid00002846,1984-05-19
uid00002847,1985-03-04
uid00002848,1991-01-28
uid00002849,2013-09-22
uid00002850,2012-12-03
uid00002851,2008-07-09
uid00002852,1997-05-28
uid00002853,1989-03-21
uid00002854,1974-08-25
uid00002855,2016-01-26
uid00002856,2010-08-08
uid00002857,2005-11-23
uid00002858,1996-06-15
uid00002859,2011-09-10
uid00002860,2009-02-04
uid00002861,1996-03-02
uid00002862,1986-09-04
uid00002863,1978-01-17
uid00002864,2014-10-10
uid00002865,1973-07-18
uid00002866,1994-06-03
uid00002867,1992-08-27
uid00002868,2002-09-05
uid00002869,1988-08-04
uid00002870,2006-10-21
uid00002871,1978-07-17
uid00002872,2001-06-28
uid00002873,2011-05-11
uid00002874,2016-09-27
uid00002875,1970-03-14
uid00002876,2006-01-14
uid00002877,2000-02-24
uid00002878,2005-02-02
uid00002879,2002-06-08
uid00002880,1973-12-21
uid00002881,2005-09-06
uid00002882,1981-03-22
uid00002883,1990-04-25
uid00002884,1973-08-27
uid00002885,1996-02-24
uid00002886,2000-03-11
uid00002887,1985-10-22
uid00002888,1973-03-23
uid00002889,2010-03-01
uid00002890,2010-07-21
uid00002891,2015-07-09
uid00002892,2006-07-12
uid00002893,1981-03-12
uid00002894,2007-06-23
uid00002895,2011-09-10
uid00002896,1978-11-15
uid00002897,2014-11-25
uid00002898,1988-11-14
uid00002899,2013-03-03
uid00002900,1990-07-21
uid00002901,1980-06-21
uid00002902,2008-02-26
uid00002903,2015-07-23
uid00002904,2008-04-16
uid00002905,1988-07-10
uid00002906,1986-06-11
uid00002907,1978-01-13
uid00002908,1978-12-23
uid00002909,2015-06-17
uid00002910,2013-04-12
uid00002911,1972-06-14
uid00002912,2008-05-11
uid00002913,2014-03-07
uid00002914,1975-11-17
uid00002915,2010-08-11
uid00002916,2013-07-07
uid00002917,1983-07-06
uid00002918,1975-02-20
uid00002919,1986-06-16
uid00002920,1995-06-18
uid00002921,2005-04-23
uid00002922,1992-12-10
uid00002923,1999-09-09
uid00002924,2006-09-06
uid00002925,1991-10-16
uid00002926,1978-02-25
uid00002927,2011-11-21
uid00002928,2007-12-15
uid00002929,1988-01-17
uid00002930,1972-06-01
uid00002931,2007-05-23
uid00002932,1994-11-27
uid00002933,1977-02-11
uid00002934,1992-02-18
uid00002935,2012-11-16
uid00002936,2011-11-24
uid00002937,1979-10-03
uid00002938,2003-03-01
uid00002939,1983-10-03
uid00002940,1971-12-22
uid00002941,2001-03-04
uid00002942,1987-05-08
uid00002943,1973-01-09
uid00002944,1970-07-19
uid00002945,2000-11-05
uid00002946,2013-04-04
uid00002947,1993-01-02
uid00002948,1999-06-05
uid00002949,2000-03-23
uid00002950,1982-06-16
uid00002951,1982-08-27
uid00002952,2013-05-12
uid00002953,1976-04-15
uid00002954,1975-10-14
uid00002955,1982-05-28
uid00002956,1975-09-04
uid00002957,2009-04-04
uid00002958,1980-08-25
uid00002959,2003-09-12
uid00002960,1982-06-02
uid00002961,1973-02-10
uid00002962,1998-09-14
uid00002963,1973-07-27
uid00002964,1974-02-19
uid00002965,2000-02-08
uid00002966,1998-03-24
uid00002967,2006-11-04
uid00002968,1994-04-21
uid00002969,1985-02-16
uid00002970,1970-07-11
uid00002971,1974-04-11
uid00002972,1993-09-08
uid00002973,1998-07-05
uid00002974,2004-02-02
uid00002975,1987-07-26
uid00002976,1981-09-08
uid00002977,1994-06-13
uid00002978,1984-10-19
uid00002979,2013-10-28
uid00002980,1989-02-05
uid00002981,2002-11-09
uid00002982,1979-06-12
uid00002983,2013-03-09
uid00002984,2001-02-26
uid00002985,2008-09-09
uid00002986,1970-05-23
uid00002987,1985-10-06
uid00002988,2009-12-01
uid00002989,1992-02-07
uid00002990,1982-11-11
uid00002991,1974-02-04
uid00002992,2010-10-13
uid00002993,1972-04-24
uid00002994,1977-11-13
uid00002995,1974-06-16
uid00002996,1997-09-17
uid00002997,1978-02-08
uid00002998,1998-01-04
uid00002999,1993-06-16
uid00003000,2000-02-19
uid00003001,2013-11-20
uid00003002,1998-02-13
uid00003003,1975-02-25
uid00003004,1994-03-26
uid00003005,2016-04-19
uid00003006,1975-09-10
uid00003007,1990-10-14
uid00003008,1977-11-14
uid00003009,1995-05-15
uid00003010,2015-10-05
uid00003011,2016-05-23
uid00003012,1985-02-08
uid00003013,1984-07-08
uid00003014,1986-01-06
uid00003015,1973-07-11
uid00003016,1977-04-28
uid00003017,1980-01-21
uid00003018,1986-01-19
uid00003019,1973-09-19
uid00003020,2000-01-18
uid00003021,1976-01-13
uid00003022,1998-11-20
uid00003023,2004-07-12
uid00003024,1984-02-06
uid00003025,1988-12-15
uid00003026,1988-12-17
uid00003027,2006-01-28
uid00003028,2012-10-05
uid00003029,2000-06-24
uid00003030,2013-06-04
uid00003031,2003-01-12
uid00003032,2015-05-11
uid00003033,1978-09-18
uid00003034,1970-03-27
uid00003035,2009-04-27
uid00003036,1975-11-22
uid00003037,1998-07-26
uid00003038,2004-09-22
uid00003039,1999-07-12
uid00003040,1986-07-08
uid00003041,2007-05-03
uid00003042,1991-04-01
uid00003043,1976-09-10
uid00003044,2004-01-07
uid00003045,2010-09-27
uid00003046,1998-06-10
uid00003047,2003-05-12
uid00003048,1993-08-02
uid00003049,1997-03-09
uid00003050,1997-11-15
uid00003051,1987-08-11
uid00003052,1971-11-08
uid00003053,2002-11-06
uid00003054,2014-02-20
uid00003055,1981-01-10
uid00003056,1988-12-13
uid00003057,1985-05-19
uid00003058,1998-09-26
uid00003059,1984-07-16
uid00003060,1986-02-27
uid00003061,1974-06-17
uid00003062,1991-11-19
uid00003063,2007-12-24
uid00003064,2012-07-24
uid00003065,1988-10-26
uid00003066,1976-04-19
uid00003067,1996-02-03
uid00003068,1982-03-20
uid00003069,2014-10-26
uid00003070,1973-12-01
uid00003071,1986-09-02
uid00003072,1998-05-05
uid00003073,1971-08-06
uid00003074,1973-02-05
uid00003075,1980-08-03
uid00003076,2001-06-19
uid00003077,1990-11-11
uid00003078,1984-09-19
uid00003079,2010-01-09
uid00003080,2003-05-20
uid00003081,2002-06-21
uid00003082,1973-08-20
uid00003083,1971-10-07
uid00003084,1990-03-16
uid00003085,1980-09-16
uid00003086,1988-11-06
uid00003087,1981-11-19
uid00003088,2008-09-19
uid00003089,2016-10-04
uid00003090,1975-02-14
uid00003091,1976-02-03
uid00003092,2011-05-05
uid00003093,2014-02-25
uid00003094,1989-04-05
uid00003095,2005-11-09
uid00003096,1990-05-22
uid00003097,2014-07-10
uid00003098,1975-04-22
uid00003099,1977-10-01
uid00003100,1992-08-01
uid00003101,1983-10-20
uid00003102,1972-02-22
uid00003103,2010-02-26
uid00003104,2016-10-20
uid00003105,1974-08-02
uid00003106,2004-10-28
uid00003107,1976-01-17
uid00003108,1983-03-04
uid00003109,2014-12-05
uid00003110,2015-08-27
uid00003111,2000-05-26
uid00003112,2006-08-03
uid00003113,2000-10-15
uid00003114,2013-08-21
uid00003115,2013-05-14
uid00003116,2012-10-04
uid00003117,2008-07-13
uid00003118,1997-04-06
uid00003119,1979-12-26
uid00003120,1995-05-05
uid00003121,1983-07-19
uid00003122,1977-10-22
uid00003123,2005-03-21
uid00003124,2007-06-28
uid00003125,2012-02-27
uid00003126,1982-10-08
uid00003127,2003-11-13
uid00003128,1981-04-11
uid00003129,2016-08-04
uid00003130,2005-05-10
uid00003131,1991-09-02
uid00003132,1980-12-27
uid00003133,2003-10-11
uid00003134,1971-06-09
uid00003135,2002-07-02
uid00003136,2000-04-16
uid00003137,2015-04-01
uid00003138,1988-02-05
uid00003139,1992-07-25
uid00003140,2002-02-04
uid00003141,2016-06-18
uid00003142,2013-12-24
uid00003143,1972-02-21
uid00003144,1988-04-20
uid00003145,2016-03-26
uid00003146,2000-01-23
uid00003147,1972-07-19
uid00003148,2006-10-11
uid00003149,1995-01-07
uid00003150,1995-11-04
uid00003151,1994-11-12
uid00003152,1992-08-17
uid00003153,1995-02-18
uid00003154,2009-03-15
uid00003155,2003-11-11
uid00003156,1991-10-19
uid00003157,2011-04-03
uid00003158,1974-09-17
uid00003159,1997-07-14
uid00003160,1985-09-05
uid00003161,2016-06-23
uid00003162,1994-09-22
uid00003163,1973-05-08
uid00003164,1979-09-07
uid00003165,1999-09-21
uid00003166,1985-05-17
uid00003167,1996-01-10
uid00003168,2012-12-16
uid00003169,1981-09-04
uid00003170,1972-01-05
uid00003171,2016-08-12
uid00003172,2007-02-09
uid00003173,1973-11-26
uid00003174,2002-05-23
uid00003175,1994-01-01
uid00003176,1971-03-06
uid00003177,1997-08-10
uid00003178,1971-08-05
uid00003179,1997-05-08
uid00003180,2009-07-09
uid00003181,1993-03-26
uid00003182,1981-01-12
uid00003183,1987-10-09
uid00003184,1991-05-08
uid00003185,2013-07-26
uid00003186,2011-06-10
uid00003187,2000-07-13
uid00003188,2010-04-15
uid00003189,2005-05-07
uid00003190,1982-03-07
uid00003191,1970-02-02
uid00003192,1989-10-27
uid00003193,1983-12-28
uid00003194,2010-06-11
uid00003195,2015-02-10
uid00003196,1994-12-10
uid00003197,1975-06-07
uid00003198,2014-07-20
uid00003199,1984-12-09
uid00003200,1990-08-25
uid00003201,2009-12-20
uid00003202,1987-09-20
uid00003203,1996-05-05
uid00003204,2009-06-04
uid00003205,1992-01-10
uid00003206,2006-03-12
uid00003207,1986-10-13
uid00003208,1980-03-21
uid00003209,1980-05-08
uid00003210,2010-05-05
uid00003211,1982-04-14
uid00003212,1972-10-16
uid00003213,1993-04-14
uid00003214,1988-04-22
uid00003215,2008-05-21
uid00003216,2016-04-09
uid00003217,1977-05-10
uid00003218,1992-12-02
uid00003219,1989-04-28
uid00003220,2009-12-03
uid00003221,2004-07-09
uid00003222,2005-11-10
uid00003223,1983-09-11
uid00003224,1988-01-08
uid00003225,1974-09-26
uid00003226,2004-02-14
uid00003227,2015-11-17
uid00003228,1976-04-21
uid00003229,1990-07-02
uid00003230,2015-02-14
uid00003231,2013-12-01
uid00003232,1985-05-17
uid00003233,1985-10-05
uid00003234,1989-08-18
uid00003235,1999-07-13
uid00003236,1984-10-10
uid00003237,1998-09-26
uid00003238,1979-01-24
uid00003239,1989-11-05
uid00003240,1973-03-06
uid00003241,2010-01-20
uid00003242,1995-07-24
uid00003243,1977-06-26
uid00003244,2013-06-09
uid00003245,2016-11-28
uid00003246,2004-06-25
uid00003247,1997-10-18
uid00003248,1971-01-03
uid00003249,2015-03-06
uid00003250,1993-09-01
uid00003251,1996-06-18
uid00003252,2014-12-09
uid00003253,2008-03-04
uid00003254,1990-06-15
uid00003255,2011-06-14
uid00003256,2011-04-03
uid00003257,2007-06-25
uid00003258,1993-07-23
uid00003259,1973-12-27
uid00003260,2009-02-04
uid00003261,2000-02-10
uid00003262,1973-04-01
uid00003263,2001-03-08
uid00003264,1989-10-08
uid00003265,2011-08-21
uid00003266,1983-10-06
uid00003267,2004-04-04
uid00003268,1971-12-27
uid00003269,2014-11-04
uid00003270,1996-01-21
uid00003271,1990-01-09
uid00003272,1999-11-08
uid00003273,1986-08-25
uid00003274,1973-04-19
uid00003275,1973-03-05
uid00003276,2005-04-15
uid00003277,2001-02-26
uid00003278,1991-02-03
uid00003279,1971-06-17
uid00003280,2014-08-27
uid00003281,1981-01-20
uid00003282,2011-11-21
uid00003283,1975-01-04
uid00003284,1992-09-12
uid00003285,1983-11-05
uid00003286,2001-06-16
uid00003287,2007-10-07
uid00003288,1979-08-27
uid00003289,1988-06-21
uid00003290,1978-06-22
uid00003291,1985-06-27
uid00003292,2003-09-10
uid00003293,1978-12-10
uid00003294,2009-01-21
uid00003295,1995-09-04
uid00003296,2001-01-10
uid00003297,2006-07-03
uid00003298,1977-01-23
uid00003299,1974-06-03
uid00003300,1996-01-04
uid00003301,1980-06-21
uid00003302,1980-01-26
uid00003303,1979-08-04
uid00003304,1991-01-07
uid00003305,1986-12-05
uid00003306,2006-07-11
uid00003307,1993-08-07
uid00003308,2013-07-01
uid00003309,1999-04-04
uid00003310,2016-08-26
uid00003311,2003-01-23
uid00003312,1992-09-16
uid00003313,1998-11-17
uid00003314,2005-04-14
uid00003315,2007-02-27
uid00003316,1993-08-10
uid00003317,1996-04-05
uid00003318,1973-02-13
uid00003319,1983-03-04
uid00003320,2010-04-24
uid00003321,1991-09-10
uid00003322,2008-09-27
uid00003323,2002-08-15
uid00003324,1978-06-08
uid00003325,1996-03-11
uid00003326,2013-12-18
uid00003327,1977-10-10
uid00003328,1983-07-23
uid00003329,1994-08-21
uid00003330,1984-10-12
uid00003331,2008-06-05
uid00003332,1974-12-04
uid00003333,1992-11-16
uid00003334,2011-07-26
uid00003335,1995-09-04
uid00003336,1988-09-12
uid00003337,2013-02-11
uid00003338,1989-05-15
